sen	mr(correct)	mr(predict)
['will', 'it', 'be', 'a', 'snowy', 'day', 'in', 'dalcour']	['getweather', '', '', '', 'dalcour', 'snowy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'day', '', '']	['getweather', '', '', '', '', 'snowy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'virgin islands', '', '', '', '<eos>']
['rate', 'this', 'essay', 'a', 'two', 'out', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'essay', '', '', '', '', '', '', 'two', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'essay', '', '', '', '', '', '', 'two', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'the', 'movie', 'schedules', 'for', 'animated', 'movies', 'nearby', 'at', '09:44', 'am']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '09:44 am', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', 'meal', '', '', '<eos>']
['add', 'armand', 'van', 'helden', 'to', 'my', 'black', 'sabbath', 'the', 'ozzy', 'years', 'playlist']	['addtoplaylist', '', 'armand van helden', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'black sabbath the ozzy years', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'playa fly', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'weekly buzz', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['give', 'this', 'chronicle', 'a', '4']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chronicle', 'this', '', '', '', '', '', '', '', '4', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chronicle', 'this', '', '', '', '', '', '', '', '4', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'm', 'looking', 'for', 'a', 'churrascaria', 'place', 'with', 'wifi', 'that', 'can', 'serve', 'a', 'party', 'of', 'five']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', 'wifi', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', 'churrascaria', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', 'wifi', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', 'churrascaria', '', '', '', '', '', '', '', '', '<eos>']
['what', 'time', 'is', 'goodbye', 'mothers', 'playing']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'goodbye mothers', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the bride wore boots', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'the', 'city', 'tavern', 'in', 'holiday', 'ks']	['bookrestaurant', '', '', '', 'holiday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'city tavern', '', '', '', '', '', 'ks', '', '', '']	['bookrestaurant', '', '', '', 'guanica', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', 'ks', '', '', '', '<eos>']
['what', 'movies', 'are', 'playing', 'dickinson', 'theatres']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dickinson theatres', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dickinson theatres', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'the', 'key', 'word', 'and', 'other', 'mysteries', '4', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the key word and other mysteries', '', '', '', '', '', '', '', '', '', '4', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'with lee in virginia a story of the american civil war', 'chronicle', '', '', '', '', '', '', '', '', '4', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'watch', 'may', 'blossom']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'may blossom', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'black summer', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'some', 'music', 'on', 'slacker']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'slacker', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'slacker', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'rate', 'the', 'ingenuity', 'gap', '3', 'out', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the ingenuity gap', '', '', '', '', '', '', '', '', '', '3', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the crossing', '', '', '', '', '', '', '', '', '', '3', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'song', 'to', 'my', 'wild', 'country', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'wild country', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'wild country', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'weather', 'forecast', 'for', 'close', '-', 'by', 'burkina']	['getweather', '', '', '', '', '', '', 'burkina', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', '', '', '', '']	['getweather', '', '', '', '', '', '', 'burkina', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', '', '', '', '', '<eos>']
['i', 'want', 'to', 'watch', 'supernatural', ':', 'the', 'unseen', 'powers', 'of', 'animals']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'supernatural: the unseen powers of animals', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['listen', 'to', 'dragon', 'ball', ':', 'music', 'collection']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dragon ball: music collection', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', 'pledge', 'markus grosskopf', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'troy', 'van', 'leeuwen', 'to', 'my', 'nu', 'metal', 'list']	['addtoplaylist', '', 'troy van leeuwen', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nu metal', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'dr know', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dinnertime acoustics', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'born', 'free', 'to', 'fresh', 'r&b']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'born free', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fresh r&b', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'curious corn', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wild & free workout', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'at', 'table', 'at', 'forest', 'av', 'restaurant', 'close', '-', 'by', 'for', '2', '1', 'second', 'from', 'now']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', 'forest av', '', '', '', 'restaurant', '', '', '', 'close-by', '', '1 second from now', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', 'in town', '', '', '', 'restaurant', '', '', '', 'close', '', '1 second from now', '', '', '<eos>']
['can', 'you', 'get', 'me', 'the', 'trailer', 'of', 'the', 'multiversity']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the multiversity', '', '', 'trailer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jazz impressions of the u s a', '', '', 'trailer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['are', 'there', 'movies', 'at', 'malco', 'theatres']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'malco theatres', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'malco theatres', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'the', 'current', 'chronicle', 'series', '3', 'out', 'of', '6', 'points']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chronicle series', 'current', '', '', '', '', '', '', 'points', '3', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'series', 'current', '', '', '', '', '', '', 'points', '3', '', '', '', '', '', '', '', '', '', '', '<eos>']
['can', 'i', 'get', 'the', 'movie', 'times']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'add', 'hind', 'etin', 'to', 'my', 'la', 'mejor', 'música', 'dance', '2017', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'hind etin', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la mejor música dance 2017', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'maria magdalena', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la mejor música dance 2017', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'some', 'latin', 'on', 'zvooq']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', 'latin', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'zvooq', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'zvooq', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'freezing', 'forecast', 'for', 'british', 'virgin', 'islands']	['getweather', '', '', '', '', '', 'freezing', 'british virgin islands', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', '', 'freezing', 'puerto rico', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['pull', 'up', 'sweeney', 'todd', '-', 'il', 'diabolico', 'barbiere', 'di', 'fleet', 'street']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sweeney todd - il diabolico barbiere di fleet street', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'il', 'supper', '', '', '<eos>']
['put', 'four', 'rating', 'on', 'the', 'raging', 'quiet']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the raging quiet', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'basic battle skills', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'me', 'the', 'tv', 'show', 'limit', 'of', 'love', ':', 'umizaru']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'limit of love: umizaru', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'live at apollo', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['which', 'movies', 'are', 'playing', 'at', 'the', 'closest', 'cinema']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '', '<eos>']
['add', 'this', 'album', 'by', 'karl', 'davydov', 'to', 'reyna', 's', 'this', 'is', 'luis', 'fonsi', 'playlist']	['addtoplaylist', '', 'karl davydov', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'this is luis fonsi', 'reyna s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'jenifer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'pura vida', 'best', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['where', 'can', 'i', 'see', 'the', 'television', 'show', 'falling', 'away', 'from', 'me']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'falling away from me', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'windows live tv', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'me', 'a', 'table', 'for', '5', 'at', 'a', 'best', 'rated', 'restaurant', 'in', 'italy']	['bookrestaurant', '', '', '', '', '', '', 'italy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '5', '', '', '', '', '', '', 'restaurant', '', '', 'best rated', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '5', '', '', '', '', '', '', 'restaurant', '', '', 'best', '', 'dc', '', '', '', '<eos>']
['will', 'there', 'be', 'a', 'snowstorm', 'in', 'taberville']	['getweather', '', '', '', 'taberville', 'snowstorm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', 'snowstorm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in', '', '', '', '<eos>']
['add', 'this', 'song', 'to', 'this', 'is', 'no', 'te', 'va', 'gustar', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'this is no te va gustar', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'piano chill', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['can', 'i', 'get', 'the', 'movies', 'showtimes', 'for', 'the', 'closest', 'movie', 'house']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '', '<eos>']
['do', 'you', 'have', 'something', 'like', 'impossible', 'is', 'nothing', 'by', 'abderrahmane', 'abdelli']	['playmusic', '', 'abderrahmane abdelli', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'impossible is nothing', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ik hou van jou', '', '<eos>']
['what', 'is', 'the', 'weather', 'forecast', 'for', 'cistern']	['getweather', '', '', '', 'cistern', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', 'allenwood', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['please', 'make', 'reservations', 'in', 'yeager', 'for', 'seven', 'am', 'at', 'a', 'highly', 'rated', 'indian', 'brasserie']	['bookrestaurant', '', '', '', 'yeager', '', '', '', 'indian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'brasserie', '', '', 'highly rated', '', '', 'seven am', '', '']	['bookrestaurant', '', '', '', '', '', '', '', 'indian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seven', '', '', '', '', '', '', 'brasserie', '', '', 'highly rated', '', '', 'sunset', '', '', '<eos>']
['play', 'me', 'a', 'nineties', 'sound', 'track']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sound track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nineties']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sound track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nineties', '<eos>']
['where', 'can', 'i', 'find', 'thor', 'meets', 'captain', 'america']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thor meets captain america', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the story of wish you were here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'need', 'to', 'have', 'pat', 'alger', 's', 'album', 'placed', 'onto', 'the', 'spotlight', 'spain', '2016', 'playlist']	['addtoplaylist', '', 'pat alger', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'spotlight spain 2016', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'primavera sound 2016 barcelona', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['can', 'i', 'get', 'the', 'movie', 'times', 'for', 'fox', 'theatres']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fox theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fox theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'watch', 'wish', 'you', 'were', 'dead']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wish you were dead', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'watch', 'apocalypse', '2024']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'apocalypse 2024', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mister cool', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'creativity', 'of', 'song', 'a', 'discord', 'electric']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a discord electric', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the rivalry: red v blue', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['is', 'love', 'and', 'other', 'troubles', 'playing']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'love and other troubles', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the grey zone', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'me', 'the', 'current', 'movie', 'times']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'the', 'lie', 'tree', 'five']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the lie tree', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'whispers in the graveyard', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'add', 'another', 'album', 'to', 'the', 'wine', '&', 'dine', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'wine & dine', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'wine & dine', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'another', 'tune', 'to', 'my', 'pumping', 'iron', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'pumping iron', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'latin pop rising', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'a', 'track', 'by', 'mila', 'islam', 'from', 'deezer']	['playmusic', '', 'mila islam', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'deezer', '', '', '', '', '', '']	['playmusic', '', 'alpha blondy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'deezer', '', '', '', '', '', '', '<eos>']
['is', 'it', 'rainy', 'season', 'in', 'manitou', 'springs']	['getweather', '', '', '', 'manitou springs', 'rainy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', 'kings valley', 'rainy', '', 'thailand', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['give', '2', 'stars', 'to', 'the', 'doom', 'brigade']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the doom brigade', '', '', '', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'making sense of marx', '', '', '', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'this', 'tune', 'to', 'my', 'dinnertime', 'acoustics', 'list']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'dinnertime acoustics', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'this is kudai', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'are', 'the', 'current', 'movie', 'schedules']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
