mr	sen(correct)	sen(predict)
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chronicle series', 'current', '', '', '', '', '', '', 'points', '3', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'current', 'chronicle', 'series', '3', 'out', 'of', '6', 'points']	['rate', 'the', 'current', 'series', '3', 'of', '6', 'points', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'i', 'get', 'the', 'movie', 'times']	['find', 'movie', 'times', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'hind etin', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la mejor música dance 2017', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'add', 'hind', 'etin', 'to', 'my', 'la', 'mejor', 'música', 'dance', '2017', 'playlist']	['add', 'artist', 'to', 'my', 'rock', 'classics', 'playlist', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', 'latin', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'zvooq', '', '', '', '', '', '']	['play', 'some', 'latin', 'on', 'zvooq']	['play', 'my', 'playlist', 'on', 'zvooq', '<eos>']
['getweather', '', '', '', '', '', 'freezing', 'british virgin islands', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'freezing', 'forecast', 'for', 'british', 'virgin', 'islands']	['what', 'is', 'the', 'forecast', 'for', 'warm', 'temps', 'in', 'niger', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sweeney todd - il diabolico barbiere di fleet street', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['pull', 'up', 'sweeney', 'todd', '-', 'il', 'diabolico', 'barbiere', 'di', 'fleet', 'street']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the raging quiet', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', '', '', '', '']	['put', 'four', 'rating', 'on', 'the', 'raging', 'quiet']	['rate', 'the', 'case', 'of', 'the', 'life', 'and', 'a', 'four', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'limit of love: umizaru', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'the', 'tv', 'show', 'limit', 'of', 'love', ':', 'umizaru']	['find', 'the', 'tv', 'show', 'called', 'the', 'black', 'live', ':', 'earth', 'tv', 'show', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '']	['which', 'movies', 'are', 'playing', 'at', 'the', 'closest', 'cinema']	['what', 'movies', 'are', 'playing', 'at', 'the', 'closest', 'cinema', '<eos>']
['addtoplaylist', '', 'karl davydov', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'this is luis fonsi', 'reyna s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'album', 'by', 'karl', 'davydov', 'to', 'reyna', 's', 'this', 'is', 'luis', 'fonsi', 'playlist']	['add', 'this', 'album', 'to', 'the', 'playlist', 'called', 'indie', 'folk', 'playlist', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'falling away from me', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['where', 'can', 'i', 'see', 'the', 'television', 'show', 'falling', 'away', 'from', 'me']	['find', 'the', 'television', 'show', 'called', 'live', 'from', 'the', 'television', 'show', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'italy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '5', '', '', '', '', '', '', 'restaurant', '', '', 'best rated', '', '', '', '', '']	['book', 'me', 'a', 'table', 'for', '5', 'at', 'a', 'best', 'rated', 'restaurant', 'in', 'italy']	['book', 'a', 'restaurant', 'for', '5', 'people', 'in', '5', 'people', '<eos>']
['getweather', '', '', '', 'taberville', 'snowstorm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'there', 'be', 'a', 'snowstorm', 'in', 'taberville']	['will', 'there', 'be', 'a', 'snowstorm', 'in', 'niger', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'this is no te va gustar', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'song', 'to', 'this', 'is', 'no', 'te', 'va', 'gustar', 'playlist']	['add', 'song', 'to', 'the', 'playlist', 'called', 'this', 'is', 'indie', 'folk', 'playlist', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '']	['can', 'i', 'get', 'the', 'movies', 'showtimes', 'for', 'the', 'closest', 'movie', 'house']	['what', 'movies', 'are', 'playing', 'at', 'the', 'closest', 'movie', 'house', '<eos>']
['playmusic', '', 'abderrahmane abdelli', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'impossible is nothing', '']	['do', 'you', 'have', 'something', 'like', 'impossible', 'is', 'nothing', 'by', 'abderrahmane', 'abdelli']	['play', 'some', 'music', 'by', 'paul', 'jackson', '<eos>']
['getweather', '', '', '', 'cistern', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'cistern']	['will', 'there', 'be', 'snowfall', 'in', 'the', 'same', 'area', '<eos>']
['bookrestaurant', '', '', '', 'yeager', '', '', '', 'indian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'brasserie', '', '', 'highly rated', '', '', 'seven am', '', '']	['please', 'make', 'reservations', 'in', 'yeager', 'for', 'seven', 'am', 'at', 'a', 'highly', 'rated', 'indian', 'brasserie']	['book', 'a', 'table', 'at', 'a', 'highly', 'rated', 'brasserie', 'that', 'serves', 'food', 'at', 'a', 'pub', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sound track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nineties']	['play', 'me', 'a', 'nineties', 'sound', 'track']	['play', 'a', 'track', 'by', 'mike', 'sound', 'track', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thor meets captain america', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['where', 'can', 'i', 'find', 'thor', 'meets', 'captain', 'america']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['addtoplaylist', '', 'pat alger', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'spotlight spain 2016', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'need', 'to', 'have', 'pat', 'alger', 's', 'album', 'placed', 'onto', 'the', 'spotlight', 'spain', '2016', 'playlist']	['add', 'this', 'album', 'to', 'the', 'indie', 'folk', 'playlist', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fox theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'i', 'get', 'the', 'movie', 'times', 'for', 'fox', 'theatres']	['find', 'movie', 'times', 'for', 'fox', 'theatres', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wish you were dead', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'watch', 'wish', 'you', 'were', 'dead']	['where', 'can', 'i', 'watch', 'the', 'showtimes', 'for', 'the', 'world', 'of', 'love', 'at', 'a', 'm', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'apocalypse 2024', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'watch', 'apocalypse', '2024']	['where', 'can', 'i', 'watch', 'the', 'showtimes', 'for', 'the', 'world', 'of', 'love', 'at', 'a', 'm', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a discord electric', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'creativity', 'of', 'song', 'a', 'discord', 'electric']	['play', 'the', 'song', 'called', 'the', 'title', 'of', 'the', 'title', 'of', 'the', 'song', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'love and other troubles', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'love', 'and', 'other', 'troubles', 'playing']	['where', 'can', 'i', 'watch', 'the', 'showtimes', 'for', 'the', 'world', 'of', 'love', 'at', 'a', 'm', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'the', 'current', 'movie', 'times']	['find', 'movie', 'times', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the lie tree', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'lie', 'tree', 'five']	['rate', 'the', 'last', 'five', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'wine & dine', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'add', 'another', 'album', 'to', 'the', 'wine', '&', 'dine', 'playlist']	['add', 'this', 'album', 'to', 'this', 'is', 'nicky', 'jam', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'pumping iron', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'another', 'tune', 'to', 'my', 'pumping', 'iron', 'playlist']	['add', 'this', 'tune', 'to', 'my', 'playlist', 'named', 'indie', 'folk', '<eos>']
['playmusic', '', 'mila islam', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'deezer', '', '', '', '', '', '']	['play', 'a', 'track', 'by', 'mila', 'islam', 'from', 'deezer']	['play', 'a', 'track', 'by', 'paul', 'brown', 'on', 'deezer', '<eos>']
['getweather', '', '', '', 'manitou springs', 'rainy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'it', 'rainy', 'season', 'in', 'manitou', 'springs']	['what', 's', 'the', 'weather', 'in', 'niger', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the doom brigade', '', '', '', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '']	['give', '2', 'stars', 'to', 'the', 'doom', 'brigade']	['rate', 'the', 'world', '2', 'stars', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'dinnertime acoustics', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'tune', 'to', 'my', 'dinnertime', 'acoustics', 'list']	['add', 'this', 'tune', 'to', 'my', 'rock', 'playlist', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'are', 'the', 'current', 'movie', 'schedules']	['find', 'movie', 'schedules', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'arsho', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'showtime', 'for', 'arsho']	['where', 'can', 'i', 'watch', 'the', 'showtimes', 'for', 'the', 'world', 'of', 'love', 'at', 'a', 'm', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'harkins theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'movie', 'times', 'at', 'harkins', 'theatres']	['find', 'movie', 'times', 'for', 'the', 'caribbean', 'cinemas', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighborhood', '', '', '', '']	['what', 'movies', 'are', 'showing', 'in', 'the', 'neighborhood']	['what', 'movies', 'are', 'playing', 'in', 'the', 'neighborhood', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tgif', '', '', '', '', '', '', '', 'itunes', '', '', '', '', '', '']	['play', 'my', 'playlist', 'tgif', 'on', 'itunes']	['play', 'music', 'on', 'itunes', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ga', 'january 2nd 2025', '', '']	['what', 'will', 'the', 'weather', 'be', 'like', 'on', 'january', '2nd', '2025', 'in', 'ga']	['what', 'is', 'the', 'weather', 'like', 'in', 'the', 'same', 'area', 'of', 'micronesia', 'at', 'ten', 'am', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighbourhood', '', '', '', '']	['what', 'animated', 'movies', 'are', 'playing', 'in', 'the', 'neighbourhood', 'and', 'when']	['what', 'animated', 'movies', 'are', 'playing', 'in', 'the', 'neighbourhood', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'savoy hotel and grill', '', '', '', '', 'neighboring', 'wisconsin', '', '', '']	['book', 'a', 'spot', 'at', 'savoy', 'hotel', 'and', 'grill', 'that', 'is', 'neighboring', 'wisconsin']	['book', 'a', 'table', 'at', 'the', 'food', 'court', 'in', 'north', 'dakota', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'back when i knew it all', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'find', 'me', 'the', 'back', 'when', 'i', 'knew', 'it', 'all', 'album']	['play', 'the', 'album', 'called', 'the', 'title', 'of', 'the', 'title', 'of', 'love', '<eos>']
['addtoplaylist', '', 'george thorogood', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'el mejor rock en español', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'george', 'thorogood', 'to', 'el', 'mejor', 'rock', 'en', 'español']	['add', 'paul', 'don', '&', 'roll', 'to', 'the', 'playlist', 'called', 'women', 'of', 'metal', '<eos>']
['playmusic', 'how insensitive', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'album', 'how', 'insensitive']	['play', 'the', 'album', 'by', 'paul', 'brown', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pokémon: the movie 2000', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'm', 'looking', 'for', 'the', 'pokémon', ':', 'the', 'movie', '2000', 'tv', 'show']	['find', 'the', 'tv', 'show', 'called', 'the', 'black', 'live', ':', 'earth', 'tv', 'show', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'dinner for 2', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['place', 'this', 'tune', 'onto', 'my', 'dinner', 'for', '2', 'playlist']	['add', 'this', 'tune', 'to', 'my', 'playlist', 'called', 'this', 'is', 'trey', 'songz', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'love on the beat', '', '', 'trailer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['where', 'can', 'i', 'see', 'the', 'trailer', 'for', 'love', 'on', 'the', 'beat']	['find', 'the', 'trailer', 'for', 'live', 'and', 'the', 'trailer', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'megaplex theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'movie', 'times', 'at', 'megaplex', 'theatres']	['find', 'movie', 'times', 'for', 'southern', 'theatres', '<eos>']
['getweather', '', '', '', 'wagener', '', 'chillier', 'réunion', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '06:05:48', '', '']	['will', 'it', 'be', 'chillier', 'at', '06:05:48', 'in', 'wagener', 'réunion']	['will', 'it', 'be', 'colder', 'in', 'saint', 'pierre', 'and', 'miquelon', '<eos>']
['getweather', '', '', '', 'south bradenton', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'weather', 'in', 'south', 'bradenton']	['what', 's', 'the', 'weather', 'in', 'port', 'pheba', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jump down', '', '', 'painting', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['get', 'jump', 'down', 'painting']	['find', 'the', 'painting', 'called', 'the', 'title', 'of', 'love', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'catalina delores and brandie mendoza', '', '', '', '', '', '', 'spaghetti warehouse', '', '', '', '', '', '', '12 am', '', '']	['please', 'book', 'a', 'room', 'in', 'spaghetti', 'warehouse', 'for', 'catalina', 'delores', 'and', 'brandie', 'mendoza', 'at', '12', 'am']	['book', 'a', 'table', 'at', 'a', 'highly', 'rated', 'bar', 'in', 'north', 'dakota', '<eos>']
['getweather', '', '', '', 'mexican hat', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nh', '', '', '']	['what', 'is', 'the', 'nh', 'forecast', 'for', 'mexican', 'hat']	['what', 's', 'the', 'weather', 'like', 'in', 'saint', 'vincent', 'and', 'the', 'city', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'azerbaijan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', 'steakhouse', '', '', 'top-rated', 'around', '', 'this autumn', '', '']	['i', 'need', 'to', 'book', 'a', 'top', '-', 'rated', 'steakhouse', 'this', 'autumn', 'for', '1', 'around', 'azerbaijan']	['book', 'a', 'table', 'for', 'five', 'at', 'the', 'top', '-', 'rated', 'restaurant', '<eos>']
['getweather', '', '', '', '', '', 'chillier', '', '', 'current location', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one minute', '', '']	['will', 'it', 'be', 'chillier', 'at', 'my', 'current', 'location', 'in', 'one', 'minute']	['will', 'it', 'be', 'colder', 'in', 'one', 'minute', 'in', 'my', 'current', 'position', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'heavenly sword', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'heavenly', 'sword']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', 'gu', '3 years from now', '', '']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'close', '-', 'by', 'gu', '3', 'years', 'from', 'now']	['what', 's', 'the', 'weather', 'close', 'by', 'here', 'on', 'dec', 'the', 'area', '<eos>']
['getweather', '', '', '', 'american beach', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nc', '4/20/2038', '', '']	['will', 'it', 'be', 'freezing', 'on', '4/20/2038', 'in', 'american', 'beach', 'nc']	['is', 'it', 'going', 'to', 'be', 'colder', 'in', 'san', 'jacinto', 'state', 'park', '<eos>']
['getweather', '', '', '', '', '', '', 'philippines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next week', '', '']	['i', 'need', 'the', 'wather', 'for', 'next', 'week', 'in', 'the', 'philippines']	['what', 's', 'the', 'weather', 'forecast', 'for', 'national', 'wildlife', 'refuge', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'metal crash course', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'tune', 'to', 'my', 'metal', 'crash', 'course', 'playlist']	['add', 'this', 'tune', 'to', 'my', 'playlist', 'named', 'metal', 'playlist', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'persian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my ex husband and i', '', '', '', '', '', '', '', 'food court', '', '', 'best', 'within the same area', 'ok', '', '', '']	['i', 'would', 'like', 'to', 'book', 'the', 'best', 'food', 'court', 'with', 'persian', 'food', 'within', 'the', 'same', 'area', 'as', 'ok', 'for', 'my', 'ex', 'husband', 'and', 'i']	['book', 'a', 'table', 'at', 'the', 'best', 'pub', 'in', 'my', 'step', 'step', 'party', 'of', '6', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the principle of hope', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'see', 'the', 'picture', 'the', 'principle', 'of', 'hope']	['find', 'a', 'picture', 'called', 'the', 'title', 'of', 'the', 'title', 'of', 'love', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'series', 'this', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'series', '2', 'out', 'of', '6']	['rate', 'this', 'series', '2', 'of', '6', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a man needs a maid', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'a', 'man', 'needs', 'a', 'maid']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my daughters s work location', '', '', '', 'restaurant', 'burrito', '', '', 'close by', '', 'three years from now', '', '']	['book', 'a', 'restaurant', 'close', 'by', 'my', 'daughters', 's', 'work', 'location', 'with', 'burrito', 'three', 'years', 'from', 'now']	['book', 'a', 'restaurant', 'close', 'by', 'now', 'in', 'me', 'and', 'my', 'step', 'sister', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'the refugee playlist', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'tune', 'to', 'the', 'refugee', 'playlist']	['add', 'the', 'tune', 'to', 'the', 'playlist', 'named', 'playlist', 'named', 'playlist', 'named', 'playlist', 'named', 'playlist', 'named', 'playlist', 'named', 'playlist', 'named', 'playlist', 'named', 'the', 'playlist', 'named', 'playlist', 'named', 'night', 'in', 'the', 'playlist', 'named', 'you', 'add', 'another', 'tune', 'in', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'of', 'love', 'playlist', 'named', 'you', '&']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '']	['find', 'time', 'for', 'movie', 'times', 'now']	['show', 'me', 'the', 'movie', 'times', 'for', 'movies', 'playing', 'now', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'souvlaki', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'brasserie', '', '', 'highly rated', 'neighboring', 'la', 'next week', '', '']	['i', 'would', 'like', 'to', 'book', 'a', 'highly', 'rated', 'brasserie', 'with', 'souvlaki', 'neighboring', 'la', 'next', 'week']	['book', 'a', 'table', 'at', 'a', 'highly', 'rated', 'brasserie', 'in', 'the', 'same', 'area', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the panic in needle park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'panic', 'in', 'needle', 'park']	['where', 'can', 'i', 'watch', 'the', 'showtimes', 'for', 'the', 'world', 'of', 'love', 'at', 'a', 'm', '<eos>']
['getweather', '', '', '', 'apshawa', '', 'freezing', 'south africa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jun the 21st', '', '']	['is', 'it', 'freezing', 'on', 'jun', 'the', '21st', 'in', 'apshawa', 'south', 'africa']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'warm', 'in', 'saint', 'vincent', 'and', 'the', 'same', 'area', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'need', 'to', 'take', 'three', 'people', 'to', 'eat']	['i', 'need', 'a', 'table', 'for', 'three', 'at', 'a', 'bar', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2006']	['play', 'a', '2006', 'chant']	['play', 'some', 'chant', 'music', 'from', '1951', '<eos>']
