mr	sen(correct)	sen(predict)
['atis_ground_service', '', '', '', '', 'nashville airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['tell', 'me', 'about', 'the', 'ground', 'transportation', 'from', 'nashville', 'airport']	['ground', 'transportation', 'in', 'st', '.', 'petersburg', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7 pm', 'before', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'noon', '', '', 'after', '', '', '', '', '', '', 'nonstop', '', '', '', 'cincinnati', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '']	['what', 'are', 'the', 'nonstop', 'flights', 'from', 'cincinnati', 'to', 'charlotte', 'leaving', 'after', 'noon', 'and', 'arriving', 'before', '7', 'pm']	['list', 'all', 'nonstop', 'flights', 'from', 'charlotte', 'to', 'cincinnati', 'arriving', 'before', 'noon', '<eos>']
['atis_flight', '', '', 'alaska airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '']	['how', 'many', 'flights', 'does', 'alaska', 'airlines', 'have', 'to', 'burbank']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'friday', 'from', 'burbank', 'to', 'burbank', 'on', 'friday', '<eos>']
['atis_flight', '', '', 'alaska airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'alaska', 'airline', 'flights', 'from', 'burbank', 'to', 'anywhere']	['show', 'me', 'all', 'the', 'flights', 'from', 'burbank', 'to', 'burbank', '<eos>']
['atis_flight', '', '', 'alaska airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'alaska', 'airline', 'flights', 'from', 'burbank']	['show', 'me', 'all', 'the', 'flights', 'from', 'burbank', 'to', 'burbank', '<eos>']
['atis_airline', '', 'as', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['which', 'airline', 'is', 'as']	['what', 'airline', 'is', 'airline', 'as', '<eos>']
['atis_flight', '', '', 'alaska airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '']	['list', 'the', 'alaska', 'airlines', 'flights', 'arriving', 'in', 'burbank']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'friday', 'from', 'burbank', 'to', 'burbank', 'on', 'friday', '<eos>']
['atis_flight', '', '', 'alaska airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'alaska', 'airlines', 'flights', 'a', 'departing', 'from', 'burbank']	['i', 'would', 'like', 'a', 'flight', 'on', 'friday', 'from', 'burbank', 'to', 'burbank', 'on', 'burbank', 'sunday', '<eos>']
['atis_flight', '', '', 'alaska airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'all', 'alaska', 'airlines', 'flights']	['on', 'april', 'twenty', 'seventh', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'all', 'flights', 'departing', 'from', 'seattle']	['flights', 'from', 'seattle', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'noon', '', '', 'before', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['list', 'the', 'flights', 'from', 'indianapolis', 'to', 'memphis', 'that', 'leave', 'before', 'noon']	['what', 'flights', 'leave', 'indianapolis', 'and', 'arrive', 'in', 'san', 'francisco', 'before', 'noon', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cheapest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '']	['list', 'the', 'cheapest', 'fare', 'from', 'charlotte', 'to', 'las', 'vegas']	['what', 'is', 'the', 'cheapest', 'fare', 'from', 'charlotte', 'to', 'las', 'vegas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'early', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '']	['i', 'want', 'a', 'flight', 'from', 'los', 'angeles', 'to', 'charlotte', 'early', 'in', 'the', 'morning']	['i', 'would', 'like', 'a', 'flight', 'from', 'los', 'angeles', 'to', 'charlotte', 'that', 'leaves', 'early', 'in', 'the', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '']	['i', 'would', 'like', 'a', 'morning', 'flight', 'from', 'charlotte', 'to', 'newark']	['what', 'flights', 'leave', 'charlotte', 'and', 'arrive', 'in', 'newark', 'in', 'charlotte', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['i', "'d", 'like', 'a', 'morning', 'flight', 'from', 'newark', 'to', 'los', 'angeles']	['i', 'would', 'like', 'a', 'flight', 'from', 'newark', 'to', 'los', 'angeles', 'that', 'leaves', 'in', 'the', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['i', "'d", 'like', 'an', 'evening', 'flight', 'from', 'newark', 'to', 'los', 'angeles']	['i', 'need', 'a', 'flight', 'from', 'newark', 'to', 'los', 'angeles', 'leaving', 'in', 'the', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sunday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', 'quebec', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', 'california', '']	['i', 'would', 'like', 'a', 'flight', 'that', 'leaves', 'on', 'sunday', 'from', 'montreal', 'quebec', 'to', 'san', 'diego', 'california']	['i', "'d", 'like', 'a', 'flight', 'from', 'montreal', 'to', 'san', 'diego', 'california', 'that', 'leaves', 'sunday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tuesday', '', '', '', '', '', '', 'afternoon', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', 'indiana', '']	['i', 'would', 'like', 'a', 'flight', 'on', 'tuesday', 'which', 'leaves', 'from', 'san', 'diego', 'to', 'indianapolis', 'indiana', 'and', 'that', 'leaves', 'in', 'the', 'afternoon']	['i', 'need', 'a', 'flight', 'from', 'san', 'diego', 'to', 'indianapolis', 'leaving', 'tuesday', 'afternoon', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '']	['i', 'would', 'like', 'to', 'leave', 'thursday', 'morning', 'from', 'indianapolis', 'to', 'toronto']	['i', 'would', 'like', 'a', 'flight', 'from', 'indianapolis', 'to', 'toronto', 'on', 'thursday', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '']	['i', 'would', 'like', 'a', 'flight', 'on', 'friday', 'morning', 'from', 'toronto', 'to', 'montreal']	['i', 'would', 'like', 'to', 'fly', 'from', 'toronto', 'to', 'montreal', 'friday', 'morning', '<eos>']
['atis_flight', '', '', 'american', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '']	['i', 'would', 'like', 'a', 'flight', 'from', 'cincinnati', 'to', 'burbank', 'on', 'american']	['i', 'would', 'like', 'to', 'fly', 'from', 'cincinnati', 'to', 'burbank', 'on', 'american', 'and', 'the', 'american', '<eos>']
['atis_aircraft', '', '', 'american', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '419 pm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'type', 'of', 'aircraft', 'is', 'used', 'for', 'the', 'american', 'flight', 'leaving', 'at', '419', 'pm']	['what', 'aircraft', 'is', 'used', 'on', 'american', 'airline', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', 'the following day', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['i', 'need', 'a', 'flight', 'leaving', 'kansas', 'city', 'to', 'chicago', 'leaving', 'next', 'wednesday', 'and', 'returning', 'the', 'following', 'day']	['i', 'need', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'next', 'wednesday', 'and', 'returning', 'the', 'day', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['what', 'flights', 'go', 'from', 'long', 'beach', 'to', 'st', '.', 'louis']	['i', "'d", 'like', 'a', 'flight', 'from', 'long', 'beach', 'to', 'st', '.', 'louis', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'memphis', 'to', 'las', 'vegas']	['what', 'flights', 'are', 'there', 'from', 'memphis', 'to', 'las', 'vegas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'las', 'vegas', 'to', 'ontario']	['what', 'flights', 'from', 'las', 'vegas', 'to', 'new', 'york', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'ontario', 'to', 'memphis']	['flights', 'from', 'memphis', 'to', 'memphis', '<eos>']
['atis_ground_service', '', '', '', '', 'las vegas airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'type', 'of', 'ground', 'transportation', 'is', 'there', 'at', 'the', 'las', 'vegas', 'airport']	['ground', 'transportation', 'in', 'st', '.', 'petersburg', '<eos>']
['atis_ground_service', '', '', '', '', 'ontario airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'taxi service']	['is', 'there', 'taxi', 'service', 'at', 'the', 'ontario', 'airport']	['ground', 'transportation', 'in', 'st', '.', 'petersburg', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'tampa', 'to', 'milwaukee']	['what', 'flights', 'from', 'tampa', 'to', 'milwaukee', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'milwaukee', 'to', 'seattle']	['what', 'flights', 'from', 'milwaukee', 'to', 'seattle', '<eos>']
['atis_flight', '', '', 'united', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la guardia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'la', 'guardia', 'to', 'san', 'jose', 'on', 'united']	['list', 'all', 'flights', 'on', 'united', 'from', 'san', 'jose', 'to', 'la', 'guardia', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mondays', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', 'north carolina', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', 'arizona', '']	['what', 'are', 'the', 'flights', 'on', 'mondays', 'that', 'travel', 'from', 'charlotte', 'north', 'carolina', 'to', 'phoenix', 'arizona']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'from', 'charlotte', 'to', 'phoenix', 'on', 'april', 'twenty', 'seventh', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tuesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', 'arizona', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. paul', '', '', 'minnesota', '']	['what', 'are', 'the', 'flights', 'from', 'phoenix', 'arizona', 'to', 'st', '.', 'paul', 'minnesota', 'on', 'tuesday']	['on', 'tuesday', 'i', 'need', 'to', 'fly', 'from', 'phoenix', 'to', 'st', '.', 'paul', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. paul', '', 'minnesota', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['what', 'are', 'the', 'flights', 'on', 'thursday', 'leaving', 'from', 'st', '.', 'paul', 'minnesota', 'to', 'st', '.', 'louis']	['list', 'all', 'flights', 'from', 'st', '.', 'paul', 'to', 'kansas', 'city', 'on', 'thursday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', 'north carolina', '']	['what', 'are', 'the', 'flights', 'from', 'st', '.', 'louis', 'to', 'charlotte', 'north', 'carolina', 'leaving', 'on', 'friday']	['i', 'would', 'like', 'to', 'fly', 'from', 'charlotte', 'to', 'st', '.', 'louis', 'leaving', 'friday', 'and', 'returning', 'in', 'charlotte', 'north', 'carolina', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '', '', '', 'orlando', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'boston', 'to', 'orlando', 'that', 'stop', 'in', 'new', 'york']	['what', 'flights', 'from', 'new', 'york', 'to', 'san', 'francisco', 'with', 'a', 'stopover', 'in', 'boston', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['i', 'need', 'a', 'morning', 'flight', 'from', 'burbank', 'to', 'milwaukee', 'on', 'next', 'monday']	['show', 'me', 'the', 'flights', 'from', 'milwaukee', 'to', 'orlando', 'on', 'wednesday', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'night', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['how', 'about', 'a', 'flight', 'from', 'milwaukee', 'to', 'st', '.', 'louis', 'that', 'leaves', 'monday', 'night']	['show', 'me', 'all', 'flights', 'from', 'milwaukee', 'to', 'st', '.', 'petersburg', 'on', 'wednesday', 'night', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tuesday', '', '', '', '', '', '', 'afternoon', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '']	['and', 'a', 'flight', 'from', 'st', '.', 'louis', 'to', 'burbank', 'that', 'leaves', 'tuesday', 'afternoon']	['i', 'would', 'like', 'a', 'flight', 'from', 'st', '.', 'paul', 'to', 'burbank', 'tuesday', 'afternoon', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tuesday', '', '', '', '', '', '', 'night', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '']	['how', 'about', 'a', 'flight', 'leaving', 'tuesday', 'night', 'from', 'st', '.', 'louis', 'to', 'burbank']	['i', 'need', 'a', 'flight', 'from', 'st', '.', 'petersburg', 'to', 'burbank', 'tuesday', '<eos>']
['atis_flight', '', '', '', '', '', '', 'saturday', '', '', '', '', '', '', '', '6 pm', 'before', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newark airport', '', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'salt', 'lake', 'to', 'newark', 'airport', 'that', 'arrives', 'on', 'saturday', 'before', '6', 'pm']	['what', 'flights', 'from', 'new', 'york', 'city', 'to', 'salt', 'lake', 'city', 'arrive', 'before', '6', 'pm', 'on', 'saturday', '<eos>']
['atis_flight', '', '', '', '', '', '', 'saturday', '', '', '', '', '', '', '', '6 pm', 'before', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newark airport', '', '', '', '', '']	['i', "'d", 'like', 'a', 'flight', 'from', 'cincinnati', 'to', 'newark', 'airport', 'that', 'arrives', 'on', 'saturday', 'before', '6', 'pm']	['what', 'flights', 'from', 'cincinnati', 'to', 'new', 'york', 'city', 'arrive', 'before', '6', 'pm', 'on', 'saturday', '<eos>']
['atis_flight', '', '', 'american airlines', '', '', '', '', '', '', '', '', '', '', '', '5 pm', 'around', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['i', 'need', 'a', 'flight', 'on', 'american', 'airlines', 'from', 'miami', 'to', 'chicago', 'that', 'arrives', 'around', '5', 'pm']	['i', 'would', 'like', 'to', 'fly', 'from', 'miami', 'to', 'cleveland', 'that', 'arrive', 'around', '6', 'pm', 'on', 'american', 'airlines', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '', '', '', 'tacoma', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'memphis', 'to', 'tacoma', 'that', 'goes', 'through', 'los', 'angeles']	['i', "'d", 'like', 'a', 'flight', 'from', 'memphis', 'to', 'los', 'angeles', 'that', 'stops', 'in', 'los', 'angeles', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '6 pm', 'after', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', 'california', '']	['what', 'are', 'the', 'flights', 'between', 'cincinnati', 'and', 'san', 'jose', 'california', 'which', 'leave', 'after', '6', 'pm']	['list', 'all', 'flights', 'from', 'cincinnati', 'to', 'san', 'jose', 'california', 'after', '6', 'pm', 'on', 'wednesday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'san jose', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', 'texas', '']	['what', 'are', 'the', 'nonstop', 'flights', 'between', 'san', 'jose', 'and', 'houston', 'texas']	['list', 'the', 'houston', 'flights', 'from', 'san', 'jose', 'to', 'houston', '<eos>']
