mr	sen(correct)	sen(predict)
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lowest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bwi', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['what', 'is', 'the', 'lowest', 'fare', 'from', 'bwi', 'to', 'salt', 'lake', 'city']	['show', 'me', 'the', 'lowest', 'price', 'from', 'salt', 'lake', 'city', 'to', 'salt', 'lake', 'city', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first class', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'back', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '']	['show', 'me', 'the', 'cost', 'of', 'a', 'first', 'class', 'ticket', 'from', 'detroit', 'to', 'las', 'vegas', 'and', 'back']	['how', 'much', 'is', 'a', 'first', 'class', 'ticket', 'from', 'memphis', 'to', 'miami', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'earliest arriving', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['what', 'is', 'the', 'earliest', 'arriving', 'flight', 'from', 'boston', 'to', 'washington', 'dc']	['what', 'are', 'the', 'flights', 'between', 'boston', 'and', 'washington', 'dc', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'earliest arriving', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['what', 'is', 'the', 'earliest', 'arriving', 'flight', 'between', 'boston', 'and', 'washington', 'dc']	['what', 'are', 'the', 'flights', 'between', 'boston', 'and', 'washington', 'dc', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'earliest arriving', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['what', "'s", 'the', 'earliest', 'arriving', 'flight', 'between', 'boston', 'and', 'washington', 'dc']	['what', 'are', 'the', 'flights', 'between', 'boston', 'and', 'washington', 'dc', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'earliest arriving', '', '', '', '', '', 'houston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['what', 'is', 'the', 'earliest', 'arriving', 'flight', 'from', 'houston', 'to', 'orlando']	['what', 'flights', 'from', 'houston', 'to', 'milwaukee', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'earliest arriving', '', '', '', '', '', 'houston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['what', 'is', 'the', 'earliest', 'arriving', 'flight', 'from', 'houston', 'to', 'orlando']	['what', 'flights', 'from', 'houston', 'to', 'milwaukee', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'the', 'flights', 'between', 'houston', 'and', 'orlando']	['what', 'flights', 'from', 'houston', 'to', 'milwaukee', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'the', 'flights', 'between', 'houston', 'and', 'orlando']	['what', 'flights', 'from', 'houston', 'to', 'milwaukee', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'the', 'flights', 'from', 'houston', 'to', 'orlando']	['what', 'flights', 'from', 'houston', 'to', 'milwaukee', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9 pm', '', '', '8 pm', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'all', 'flights', 'leaving', 'denver', 'between', '8', 'pm', 'and', '9', 'pm']	['what', 'flights', 'go', 'from', 'denver', 'to', 'san', 'francisco', '<eos>']
['atis_capacity', '733', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'on', 'the', 'aircraft', '733']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'a', 'boeing', '767', '<eos>']
['atis_capacity', '72s', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'a', '72s']	['how', 'many', 'people', 'fit', 'on', 'a', '72s', 'airplane', '<eos>']
['atis_capacity', '72s', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'the', 'aircraft', '72s']	['how', 'many', 'people', 'fit', 'on', 'a', '72s', 'airplane', '<eos>']
['atis_capacity', 'm80', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'the', 'aircraft', 'm80']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'a', 'boeing', '767', '<eos>']
['atis_capacity', 'm80', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'the', 'type', 'of', 'aircraft', 'm80']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'a', 'boeing', '767', '<eos>']
['atis_capacity', 'm80', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'an', 'm80']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'a', 'boeing', '767', '<eos>']
['atis_airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airlines', 'serve', 'denver']	['which', 'airlines', 'fly', 'into', 'denver', 'and', 'out', 'of', 'boston', '<eos>']
['atis_airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'airlines', 'with', 'flights', 'to', 'or', 'from', 'denver']	['which', 'airlines', 'fly', 'into', 'denver', 'and', 'out', 'of', 'boston', '<eos>']
['atis_airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '']	['what', 'airlines', 'fly', 'into', 'denver']	['which', 'airlines', 'fly', 'into', 'denver', 'and', 'out', 'of', 'atlanta', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '9 pm', '', '', '8', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '']	['list', 'all', 'flights', 'arriving', 'in', 'denver', 'between', '8', 'and', '9', 'pm']	['what', 'is', 'the', 'cheapest', 'flight', 'from', 'denver', 'to', 'philadelphia', '<eos>']
['atis_capacity', '73s', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'capacity', 'of', 'the', '73s']	['how', 'many', 'people', 'fit', 'on', 'a', '72s', 'airplane', '<eos>']
['atis_abbreviation', '73s', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', '73s']	['what', 'does', 'the', 'fare', 'code', 'f', 'mean', '<eos>']
['atis_capacity', '73s', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'seating', 'capacity', 'on', 'the', 'aircraft', '73s']	['how', 'many', 'people', 'fit', 'on', 'a', '72s', 'airplane', '<eos>']
['atis_capacity', '757', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'a', '757']	['how', 'many', 'people', 'fit', 'on', 'a', '72s', 'airplane', '<eos>']
['atis_capacity', '757', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'many', 'people', 'will', 'a', '757', 'hold']	['how', 'many', 'people', 'fit', 'on', 'a', '72s', 'airplane', '<eos>']
['atis_capacity', '757', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'many', 'passengers', 'can', 'fly', 'on', 'a', '757']	['how', 'many', 'people', 'fit', 'on', 'a', '72s', 'airplane', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '9 pm', '', '', '8', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'daily', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '']	['list', 'all', 'of', 'the', 'daily', 'flights', 'arriving', 'in', 'denver', 'between', '8', 'and', '9', 'pm']	['list', 'daily', 'flights', 'from', 'denver', 'to', 'oakland', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '9 pm', '', '', '8', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'daily', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '']	['list', 'all', 'of', 'the', 'daily', 'flights', 'arriving', 'in', 'denver', 'from', '8', 'to', '9', 'pm']	['list', 'daily', 'flights', 'from', 'denver', 'to', 'oakland', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '9 pm', '', '', '8 pm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'daily', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '']	['show', 'me', 'all', 'of', 'the', 'daily', 'flights', 'arriving', 'in', 'denver', 'between', '8', 'pm', 'and', '9', 'pm']	['list', 'all', 'daily', 'flights', 'from', 'denver', 'to', 'oakland', '<eos>']
['atis_capacity', '757', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'the', '757']	['how', 'many', 'people', 'fit', 'on', 'a', '72s', 'airplane', '<eos>']
['atis_aircraft', 'm80', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['tell', 'me', 'about', 'the', 'm80', 'aircraft']	['what', 'type', 'of', 'aircraft', 'is', 'used', 'on', 'a', 'flight', 'from', 'atlanta', 'to', 'washington', 'dc', '<eos>']
['atis_aircraft', 'm80', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['tell', 'me', 'about', 'the', 'm80', 'aircraft']	['what', 'type', 'of', 'aircraft', 'is', 'used', 'on', 'a', 'flight', 'from', 'atlanta', 'to', 'washington', 'dc', '<eos>']
['atis_aircraft', 'm80', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['tell', 'me', 'about', 'the', 'type', 'of', 'aircraft', 'called', 'an', 'm80']	['what', 'type', 'of', 'aircraft', 'is', 'used', 'on', 'a', 'flight', 'from', 'atlanta', 'to', 'washington', 'dc', '<eos>']
['atis_capacity', '733', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'the', '733']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'a', 'boeing', '767', '<eos>']
['atis_capacity', 'm80', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'the', 'm80']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'a', 'boeing', '767', '<eos>']
['atis_capacity', 'm80', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'on', 'the', 'aircraft', 'm80']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'a', 'boeing', '767', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '', '', '', '', '', '', '', '', '', '9 pm', '', '', '8', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'all', 'flights', 'arriving', 'or', 'leaving', 'denver', 'between', '8', 'and', '9', 'pm']	['what', 'are', 'the', 'flights', 'from', 'denver', 'to', 'philadelphia', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '9 pm', '', '', '8', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '']	['list', 'all', 'flights', 'arriving', 'in', 'denver', 'between', '8', 'and', '9', 'pm']	['what', 'is', 'the', 'cheapest', 'flight', 'from', 'denver', 'to', 'philadelphia', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '9 pm', '', '', '8', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '']	['list', 'all', 'flights', 'on', 'all', 'types', 'of', 'aircraft', 'arriving', 'in', 'denver', 'between', '8', 'and', '9', 'pm']	['what', 'is', 'the', 'cheapest', 'flight', 'from', 'denver', 'to', 'philadelphia', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['please', 'list', 'all', 'flights', 'from', 'nashville', 'to', 'memphis', 'on', 'monday', 'morning']	['what', 'flights', 'from', 'newark', 'to', 'cleveland', 'on', 'monday', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['please', 'list', 'the', 'flights', 'from', 'nashville', 'to', 'memphis', 'on', 'monday', 'morning']	['what', 'flights', 'from', 'newark', 'to', 'cleveland', 'on', 'monday', 'morning', '<eos>']
['atis_ground_service', '', '', '', '', 'memphis airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'there', 'ground', 'transportation', 'from', 'the', 'memphis', 'airport', 'into', 'town', 'when', 'if', 'i', 'arrive', 'at', '842', 'in', 'the', 'morning']	['what', 'ground', 'transportation', 'is', 'available', 'in', 'atlanta', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'night', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york city', '', '', '', '']	['please', 'list', 'the', 'flights', 'from', 'memphis', 'to', 'new', 'york', 'city', 'on', 'a', 'monday', 'night']	['show', 'me', 'all', 'flights', 'from', 'new', 'york', 'city', 'to', 'montreal', 'on', 'monday', '<eos>']
['atis_abbreviation', '', '', '', 'cvg', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'cvg']	['what', 'does', 'restriction', 'ap', '57', '<eos>']
['atis_ground_service', '', '', '', '', 'la guardia airport', '', '', '', '', '', '', '', '', '', '', '', 'new york city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'ground', 'transportation', 'is', 'available', 'from', 'la', 'guardia', 'airport', 'into', 'new', 'york', 'city']	['ground', 'transportation', 'in', 'new', 'york', 'city', '<eos>']
['atis_ground_service', '', '', '', 'lga', '', '', '', '', '', '', '', '', '', '', '', '', 'new york city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'there', 'ground', 'transportation', 'from', 'lga', 'into', 'new', 'york', 'city']	['ground', 'transportation', 'in', 'new', 'york', 'city', '<eos>']
['atis_ground_service', '', '', '', 'lga', '', '', '', '', '', '', '', '', '', '', '', '', 'new york city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'list', 'the', 'ground', 'transportation', 'from', 'lga', 'into', 'new', 'york', 'city']	['ground', 'transportation', 'in', 'new', 'york', 'city', '<eos>']
['atis_ground_service', '', '', '', 'ewr', '', '', '', '', '', '', '', '', '', '', '', '', 'new york city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'list', 'ground', 'transportation', 'from', 'ewr', 'into', 'new', 'york', 'city']	['what', 'ground', 'transportation', 'is', 'available', 'in', 'new', 'york', 'city', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york city', '', '', '', '']	['show', 'me', 'the', 'morning', 'flights', 'from', 'memphis', 'to', 'new', 'york', 'city']	['i', 'need', 'a', 'flight', 'from', 'new', 'york', 'city', 'to', 'montreal', 'early', 'in', 'the', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', '', '', '5 pm', 'after', '', '', '', '', '', '', '', '', '', '', 'new york city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '']	['give', 'me', 'the', 'flights', 'from', 'new', 'york', 'city', 'to', 'nashville', 'leaving', 'after', '5', 'pm', 'on', 'wednesday']	['what', 'flights', 'from', 'new', 'york', 'city', 'to', 'las', 'vegas', 'on', 'wednesday', 'after', '6', 'pm', '<eos>']
['atis_ground_service', '', '', '', '', 'nashville airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['tell', 'me', 'about', 'the', 'ground', 'transportation', 'from', 'nashville', 'airport']	['ground', 'transportation', 'atlanta', '<eos>']
