atis_abbreviation||us|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what the abbreviation us stand for
atis_airfare|||||||||||||||||||||||||thursday|||||||morning||||||||||||||milwaukee||||||||or||||||||||one way|||||||||||orlando||||	i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning
atis_flight||||||||||||||||||||||||||||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||orlando||||	show me flights from milwaukee to orlando
atis_abbreviation||||||||||||||||||||||||||||||||||||||f|||||||||||||||||||||||||||||||||||||||||	what does fare code f mean
atis_abbreviation||||||||||||||||||||||||||||||||||||||h|||||||||||||||||||||||||||||||||||||||||	what does fare code h mean
atis_abbreviation||||||||||||||||||||||||||||||||||||||y|||||||||||||||||||||||||||||||||||||||||	what does fare code y mean
atis_abbreviation||||||||||||||||||||||||||||||||||||||||||||||||||||||||ap 57|||||||||||||||||||||||	what are restrictions ap 57
atis_flight||||||||||||||||||first class||||||||||||||||10 am|before|||||||||||indianapolis||||||||||||||||||one way|||||||||||memphis||||	please show me first class flights from indianapolis to memphis one way leaving before 10 am
atis_flight|||||||||||||||7 pm|before||||||||||||||||||||||||||||||burbank||||||||||||||||||round trip|||||||||||seattle||||	now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle
atis_flight||||||||||||||||||||||||||||||||||||||||||||||orlando||||||||||||||||||round trip|||||||||||montreal||||	round trip flights from orlando to montreal please
atis_airline||dl|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airline is dl
atis_flight|||delta airlines|||||||||||||||||||||||||||||||||||||||||||montreal|||||||||||||||||||||||||||||orlando||||	show me all delta airlines flights from montreal to orlando
atis_flight||||||||||||||||||||||||||||||||||||||||||||||orlando|||||||||||||||||||||||||||||montreal||||	show me all flights from orlando to montreal please
atis_airline||kw|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	which airline is kw
atis_flight||||||||||||||||||||||||||||||||||||||||||||||new york|||||||||||||||||||||||||||||miami||||	please list all flights from new york to miami any any type of class
atis_abbreviation||||||||||||||||||||||||||||||||||||||bh|||||||||||||||||||||||||||||||||||||||||	what does fare code bh mean
atis_flight||||||||||||||||||||||||||||||||||||||||||||||miami||||||||||||||||||return|||||||||jfk||||||	show me a return flight from miami to jfk please
atis_abbreviation||||||||||||||||||||||||||||||||||||||bh|||||||||||||||||||||||||||||||||||||||||	what does fare code bh mean
atis_abbreviation||||||||||||||||||||||||||||||||||||||bh|||||||||||||||||||||||||||||||||||||||||	what does fare code bh mean
atis_abbreviation||||||||||||||||||||||||||||||||||||||bh|||||||||||||||||||||||||||||||||||||||||	what does fare code bh mean
atis_abbreviation||||||||||||||||||||||||||||||||||||||bh|||||||||||||||||||||||||||||||||||||||||	what does fare code bh mean
atis_flight|||||||||||||||||||||||||wednesday|||||||||6 pm|after|||||||||||milwaukee||||||||||||||||||one way|||||||||||orlando||||	show me one way flights from milwaukee to orlando after 6 pm on wednesday
atis_flight||||||||||||||||||||||||||||||||||||||||||||||indianapolis|||||||||||||||||||||||||||||memphis||||	show me the flights from indianapolis to memphis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||burbank||||||||||||||||||round trip|||||||||||seattle||||	show me round trip flights from burbank to seattle
atis_flight||||||||||||||||||||||||||||||||||||||||||||||orlando||||||||||||||||||round trip|||||||||||montreal||||	show me round trip flights from orlando to montreal
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||montreal|||||||||||||||||||||||||||||orlando||||	show me nonstop flights from montreal to orlando
atis_flight||||||||||||||||||||||||||||||||||||||||||||||montreal||||||||||||||||||round trips|||||||||||orlando||||	show me round trips between montreal and orlando
atis_flight||||||||||||||||||||||||||||||||||||||||||||||montreal||||||||||||||||||round trip|||||||||||orlando||||	show me round trip flights from montreal to orlando
atis_flight||||||||||||||||||||cheapest||||||||||||||||||||||||||montreal||||||||||||||||||one way|||||||||||orlando||||	show me the cheapest one way flights from montreal to orlando
atis_flight||||||||||||||||||||cheapest||||||||||||||||||||||||||orlando||||||||||||||||||one way|||||||||||montreal||||	show me the cheapest one way flights from orlando to montreal
atis_flight||||||||||||||||||||cheapest||||||||||||||||economy||||||||||miami|||||||||||||||||||||||||||||new york||||	show me the cheapest economy flights from miami to new york
atis_flight||||||||||||||||||||||||||||||||||||economy||||||||||kansas city|||||||||||||||||||||||||||||las vegas||||	kansas city to las vegas economy
atis_flight||||||||||||||||||||||||||||||||||||economy||||||||||kansas city|||||||||||||||||||||||||||||las vegas||||	kansas city to las vegas economy
atis_airline||hp|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airline is hp
atis_ground_service|||||||||||||||||las vegas||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	ground transportation in las vegas
atis_ground_service|||||||||||||||||las vegas||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	ground transportation for las vegas
atis_flight||||||||||||||||||||||||||||||||||||economy||||||||||las vegas|||||||||||||||||||||||||||||baltimore||||	las vegas to baltimore economy
atis_flight||||||||||||||||||||||||||||||||||||economy||||||||||las vegas|||||||||||||||||||||||||||||baltimore||||	las vegas to baltimore economy
atis_flight||||||||||||||||||||||||||||||||||||economy||||||||||baltimore|||||||||||||||||||||||||||||kansas city||||	baltimore to kansas city economy
atis_airline||us|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airline is us
atis_airline||us|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	which airline is us
atis_airline||us|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	which airline is us
atis_airline||us|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	which airline is us
atis_airline||us|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	which airline is us
atis_flight||||||||||||||||||||||||||||||||||10 am|before|||||||||||columbus||||||||||||||||||one way|||||||||||chicago||||	columbus to chicago one way before 10 am
atis_airline||hp|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airline is hp
atis_flight||||||||||||||||||||||||||||||||||||||||||||||st. petersburg|||||||||||||||||||||||||||||detroit||||	st. petersburg to detroit
atis_flight|||||||||||||||||||||||||wednesday|||||||||5 pm|after|||||||||||milwaukee||||||||||||||||||one way|||||||||||orlando||||	from milwaukee to orlando one way after 5 pm wednesday
atis_flight||||||||||||||||||||||||||||||||||10 am|before||||daily|||||||milwaukee|||||||||||||||||||||||||||||atlanta||||	and from milwaukee to atlanta before 10 am daily
atis_airline||yx|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airline is yx
atis_flight||||||||||||||||||||||||||||||||||||||||||||||san jose|||||||||||||||||||||||||||||phoenix||||	show me all flights from san jose to phoenix
atis_flight||||||||||||||||||||||||||||||||||||||||||||||san jose|||||||||||||||||||||||||||||phoenix||||	show me all flights from san jose to phoenix
atis_airline||hp|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airline is hp
atis_ground_service|||||||||||||||||phoenix||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	show me ground transportation in phoenix
atis_flight||||||||||||||||||||||||||||||||||||||||||||||phoenix|||||||||||||||||||||||||||||fort worth||||	show me flights from phoenix to fort worth
atis_ground_service|||||||||||||||||fort worth||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	show me ground transportation in fort worth
atis_flight||||||||||||||||||||||||||||||||||||||||||||||fort worth|||||||||||||||||||||||||||||san jose||||	show me flights from fort worth to san jose
atis_flight||||||||||||||||||first class||||||||||||||||||||||||||||new york||||||||||||||||||round trip|||||||||||miami||||	show me first class flights from new york to miami round trip
atis_flight||||||||||||||||||first class||||||||||||||||||||||||||||new york||||||||||||||||||round trip|||||||||||miami||||	show me first class flights from new york to miami round trip
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||new york||||||||||||||||||round trip|||||||||||miami||||	show me all round trip flights from new york to miami nonstop
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||miami||||||||||||||||||round trip|||||||||||new york||||	show me all round trip flights from miami to new york nonstop
atis_flight||||||||||||||||||||||||||||||||||10 am|before|||||||||||indianapolis||||||||||||||||||one way|||||||||||memphis||||	show me one way flights from indianapolis to memphis before 10 am on any day
atis_abbreviation||||||||||||||||||||||||||||||||||||||f|||||||||||||||||||||||||||||||||||||||||	what does fare code f mean
atis_flight||||||||||||||||||||||||||||||||||||||||||||||burbank||||||||||||||||||round trip|||||||||||tacoma||||	show me round trip flights from burbank to tacoma
atis_abbreviation||||||||||||||||||||||||||||||||||||||||||||||||||||||||ap58|||||||||||||||||||||||	what does the restriction ap58 mean
atis_abbreviation||||||||||||||||||||||||||||||||||||||h|||||||||||||||||||||||||||||||||||||||||	what does fare code h mean
atis_airline||as|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airline is as
atis_airline||as|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airline is as
atis_airline||as|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airline is as
atis_airline||as|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airline is as as in sam
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||st. petersburg|||||||||||||||||||||||||||||toronto||||	show me nonstop flights from st. petersburg to toronto
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||toronto|||||||||||||||||||||||||||||st. petersburg||||	show me nonstop flights from toronto to st. petersburg
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||toronto|||||||||||||||||||||||||||||st. petersburg||||	show me the nonstop flights and fares from toronto to st. petersburg
atis_airfare||||||||||||||||||||||||||||||||||||||||||nonstop||||toronto|||||||||||||||||||||||||||||st. petersburg||||	show me the nonstop flights and fares from toronto to st. petersburg
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||toronto|||||||||||||||||||||||||||||st. petersburg||||	show me the nonstop flights from toronto to st. petersburg
atis_flight||||||||||||||||||||||||||||||||||||||||weekday||||||milwaukee||||||||||||||||||one way|||||||||||orlando||||	show me weekday flights from milwaukee to orlando one way
atis_flight||||||||||||||||||||||||||||||||||||||||weekday||||||milwaukee||||||||||||||||||one way|||||||||||orlando||||	show me weekday flights from milwaukee to orlando one way
atis_airline||hp|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airline is hp
atis_flight||||||||||||||||||||||||||||||||||||||||||||||chicago|||||||||||||||||||||||||||||san diego||||	list flights from chicago to san diego
atis_flight||||||||||||||||||||||||||||||||||||||||||||||chicago|||||||||||||||||||||||||||||san diego||||	list flights from chicago to san diego
atis_flight||||||||||||||||||||||||||||||||||||||||||||||kansas city|||||||||||||||||||||||||||||denver||||	list flights from kansas city to denver
atis_flight||||||||||||||||||||||||||||||||||||||||||||||denver|||||||||||||||||||||||||||||phoenix||||	list flights from denver to phoenix
atis_flight||||||||||||||||||||||||||||||||||||||||||||||phoenix|||||||||||||||||||||||||||||las vegas||||	list flights from phoenix to las vegas
atis_flight||||||||||||||||||||||||||||||||||||||||||||||las vegas|||||||||||||||||||||||||||||san diego||||	list flights from las vegas to san diego
atis_flight||||||||||||||||||||||||||||||||morning||||||||||||||chicago|||||||||||||||||||||||||||||kansas city||||	list flights from chicago to kansas city in the morning
atis_flight||||||||||||||||||||||||||||||||||||||||||||||houston|||||||||||||||||||||||||||||san jose||||	list flights from houston to san jose
atis_flight||||||||||||||||||||||||||||||||||||||||||||||houston|||||||||||||||||||||||||||||milwaukee||||	list flights from houston to milwaukee
atis_flight|||||||||||||||||||||||||wednesday|||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||san jose||||	list flights from milwaukee to san jose on wednesday
atis_flight|||||||||||||||||||||||||friday|||||||||||||||||||||san jose|||||||||||||||||||||||||||||dallas||||	list flights from san jose to dallas on friday
atis_flight||||||||||||||||||||||||||||||||||||||||||||||dallas|||||||||||||||||||||||||||||houston||||	list flights from dallas to houston
atis_distance|||||||||||||||||new york||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list distance from airports to downtown in new york
atis_airport|||||||||||||||||new york||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list airports in new york
atis_airport|||||||||||||||||new york||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list airports in new york
atis_airport|||||||||||||||||la||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list airports in la
atis_airport|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list airports
atis_airport|||||||||||||||||la||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list airports in la
atis_airport|||||||||||||||||la||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list airports in la
atis_airport|||||||||||||||||la||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list the airports in la
atis_city|||||||||||||||||la||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list la
atis_city|||||||||||||||||la||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list la
atis_flight||||||||||||||||||||||||||||||||||||||||||||||new york|||||||||||||||||||||||||||||la||||	list flights from new york to la
atis_flight|||||||||||||||||||||||||||||||||||||||||||||la guardia||||||||||||||||||||||||||||||burbank||||	list flights from la guardia to burbank
atis_flight||||||||||||||||||||||||||||||||||||||||||||||la|||||||||||||||||||||||||||||orlando||||	list flights from la to orlando
atis_flight||||||||||||||||||||||||||||||||||||||||||||||ontario||california|||||||||||||||||||||||||||orlando||||	list flights from ontario california to orlando
atis_flight||||||||||||||||||||||||||||||||||||||||||||||ontario||california|||||||||||||||||||||||||||orlando||||	list flights from ontario california to orlando
atis_flight|||||||||||||||||||||||||monday|||||||||||||||||||||indianapolis|||||||||||||||||||||||||||||memphis||||	list flights from indianapolis to memphis with fares on monday
atis_flight|||||||||||||||||||||||||monday|||||||||||||||||||||indianapolis|||||||||||||||||||||||||||||memphis||||	list flights from indianapolis to memphis on monday
atis_flight|||||||||||||||||||||||||wednesday|||||||||||||||||||||memphis|||||||||||||||||||||||||||||miami||||	list flights from memphis to miami on wednesday
atis_flight|||||||||||||||||||||||||sunday|||||||||||||||||||||miami|||||||||||||||||||||||||||||indianapolis||||	list flights from miami to indianapolis on sunday
atis_flight|||||||||||||||||||||||||saturday|||||||afternoon||||||||||||||charlotte|||||||||||||||||||||||||||||||||	list flights from charlotte on saturday afternoon
atis_aircraft||||||||||||||||||||||||||||||||||||||||||||||charlotte|||||||||||||||||||||||||||||||||	list type of aircraft for all flights from charlotte
atis_flight|||||||||||||||||||||||||saturday|||||||||||||||||||||tacoma|||||||||||next|saturday||||||round trip|||||||||||orlando||||	list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday
atis_airfare|||||||||||||||||||||||||saturday|||||||||||||||||||||tacoma|||||||||||next|saturday||||||round trip|||||||||||orlando||||	list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday
atis_abbreviation||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||q	what class is fare code q
atis_flight|||||||||||||||||||||||||saturday|||||||||||||q||||||||orlando|||||||||||||||||||||||||||||tacoma||||	list flights from orlando to tacoma on saturday of fare basis code of q
atis_airfare||||||||||||||||||first class||||||||||||||||||||||||||||detroit||||||||||||||||||round trip|||||||||||st. petersburg||||	list airfares for first class round trip from detroit to st. petersburg
atis_airfare||||||||||||||||||coach||||||||||||||||||||||||||||detroit||||||||||||||||||round trip|||||||||||st. petersburg||||	list coach round trip airfare from detroit to st. petersburg
atis_flight|||||||||||||||||||||||||monday|||||||morning||||||||||||||pittsburgh|||||||||||||||||||||||||||||newark||||	list flights from pittsburgh to newark on monday morning
atis_flight|||||||||||||||||||||||||friday|||||||||||||||||||||minneapolis|||||||||||||||||||||||||||||pittsburgh||||	list flights from minneapolis to pittsburgh on friday
atis_flight||||||||||||||||||||||||||||||||||9 am|before|||||||||||cincinnati|||||||||||||||||||||||||||||tampa||||	list flights before 9 am from cincinnati to tampa
atis_flight||||||||||||||||||||||||||||||||noon|||before|||||||||||cincinnati|||||||||||||||||||||||||||||tampa||||	list flights from cincinnati to tampa before noon
atis_flight||||||||||||||||||||||||||||||||||3 pm|after|||||||||||tampa|||||||||||||||||||||||||||||cincinnati||||	list flights from tampa to cincinnati after 3 pm
atis_airline||||||||||||||||||||||||||||||||||||||||||||||seattle|||||||||||||||||||||||||||||salt lake city||||	list airlines that fly from seattle to salt lake city
atis_flight|||delta|||||||||||||||||||||||||||||||||||||||||||seattle|||||||||||||||||||||||||||||salt lake city||||	list delta flights from seattle to salt lake city
atis_capacity|||delta|||||||||||||||||||||||||||||||||||||||||||seattle|||||||||||||||||||||||||||||salt lake city||||	list seating capacities of delta flights from seattle to salt lake city
atis_flight|||delta|||||||||||||||||||||||||||||||||||||||||||seattle|||||||||||||||||||||||||||||salt lake city||||	list delta flights from seattle to salt lake city with aircraft type
atis_ground_service|||||||||||||||||baltimore||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what ground transportation is there in baltimore
atis_ground_service|||||||||||||||||baltimore||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list ground transportation in baltimore
atis_flight|||||||||||||||||||||||||friday|||||||||||||||||||||baltimore|||||||||||||||||||||||||||||san francisco||||	list flights from baltimore to san francisco on friday
atis_flight|||||||||||||||||||||||||tuesday|||||||||||||||||||||los angeles|||||||||||||||||||||||||||||pittsburgh||||	give me the flights from los angeles to pittsburgh on tuesday
atis_flight|||||||||||||||||||||||||thursday|||||||evening||||||||||||||pittsburgh|||||||||||||||||||||||||||||los angeles||||	give me the flights from pittsburgh to los angeles thursday evening
atis_flight||||||||||||||||||||||||next|wednesday|||||||||||||||||||||cleveland||||||||||||||||||round trip|||||||||||miami||||	give me the round trip flights from cleveland to miami next wednesday
atis_airfare||||||||||||||||||||||||next|wednesday|||||||||||||||||||||cleveland||||||||||||||||||round trip|||||||||||miami||||	give me the fares for round trip flights from cleveland to miami next wednesday
atis_flight|||||||||||||||||||||||||wednesday|||||||||||||||||||||miami|||||||||||||||||||||||||||||cleveland||||	give me the flights and fares for a trip to cleveland from miami on wednesday
atis_airfare||||||||||||||||||||||||next|sunday|||||||||||||||||||||miami|||||||||||||||||||||||||||||cleveland||||	give me the fares from miami to cleveland next sunday
atis_flight|||american airlines||||||||||||||||||||||sunday|||||||||||||||||||||milwaukee||||||||or|||||||||||||||||||||phoenix||||	give me the flights from milwaukee to phoenix on saturday or sunday on american airlines
atis_flight|||||||||||||||||||||||||wednesday|||||||evening||||||||||||||phoenix|||||||||||||||||||||||||||||milwaukee||||	give me the flights from phoenix to milwaukee on wednesday evening
atis_flight|||american airlines||||||||||||||||||||||wednesday|||||||||||||||||||||phoenix|||||||||||||||||||||||||||||milwaukee||||	give me the flights from phoenix to milwaukee on wednesday on american airlines
atis_flight|||american airlines|||||||||||||||||||||||||||||||||||||||||||phoenix|||||||||||||||||||||||||||||milwaukee||||	give me the flights from phoenix to milwaukee on american airlines
atis_flight||||||||||||||||||||||||||||||||||||||||||||||phoenix|||||||||||||||||||||||||||||milwaukee||||	give me the flights from phoenix to milwaukee
atis_flight|||||||||||||||||||||||||saturday||||||early|morning||||||||||nonstop||||chicago|||meal||||||||||||||||||||||||||seattle||||	give me the meal flights departing early saturday morning from chicago to seattle nonstop
atis_flight|||||||||||||||||||||||||saturday|||||||morning||||||||||||||chicago|||meals||||||||||||||||||||||||||seattle||||	give me the flights from chicago to seattle saturday morning that have meals
atis_flight|||continental|||||||||||||||||||||||||||||||||||||||||||seattle|||meals||||||||||||||||||||||||||chicago||||	give me flights from seattle to chicago that have meals on continental
atis_flight|||continental||||||||||||||||||||||saturday|||||||morning||||||||||||||seattle|||meals||||||||||||||||||||||||||chicago||||	give me the flights from seattle to chicago that have meals on continental saturday morning
atis_flight|||continental||||||||||||||||||||||saturday||||||early|morning||||||||||||||chicago|||meals||||||||||||||||||||||||||seattle||||	give me the flights from chicago to seattle on continental that have meals early saturday morning
atis_flight|||continental||||||||||||||||||||||saturday||||||early|morning||||||||||||||chicago|||meals||||||||||||||||||||||||||seattle||||	give me a combination of continental flights from chicago to seattle that have meals early saturday morning
atis_flight|||||||||||||||||||||||||saturday|||||||morning||||||||||||||chicago|||meals||||||||||||||||||||||||||minneapolis||||	give me the saturday morning flights with meals from chicago to minneapolis
atis_flight|||continental||||||||||||||||||||||saturday|||||||morning||||||||||||||chicago|||meals||||||||||||||||||||||||||minneapolis||||	give me the saturday morning flights on continental that have meals from chicago to minneapolis
atis_flight|||continental||||||||||||||||||||||saturday|||||||morning||||||||||||||chicago|||meals||||||||||||||||||||||||||st. paul||||	give me the saturday morning flights from chicago to st. paul on continental that have meals
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||new york|||||||||||||||||||||||||||||las vegas||||	give me the flights from new york to las vegas nonstop
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||memphis|||||||||||||||||||||||||||||las vegas||||	give me the flights from memphis to las vegas nonstop
atis_flight||||||||||||||||||||cheapest||||||twenty fifth|december||||||||around|||||||||||indianapolis||||||||||||||||||round trip|||||||||||orlando||||	give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth
atis_flight|||||||||||||||||||||||||friday|||||||||||||||||||||newark|||||||||||||||||||||||||||||tampa||||	i need a friday flight from newark to tampa
atis_flight|||||||||||||||||||||||||sunday|||||||||||||||||||||tampa|||||||||||||||||||||||||||||charlotte||||	i need a sunday flight from tampa to charlotte
atis_flight|||||||||||||||||||||||||tuesday|||||||morning||||||||||||||charlotte|||||||||||||||||||||||||||||baltimore||||	give me a flight from charlotte to baltimore on tuesday morning
atis_flight||||||||||||||||||||||||||||||||morning||||||||||||||baltimore|||||||||||||||||||||||||||||newark||||	can i have a morning flight from baltimore to newark please
atis_airfare||||||||||||||||||||cheapest||||||twenty fifth|december|||||||||||||||||||indianapolis||||||||||||||||||round trip|||||||||||orlando||||	cheapest round trip fare from or indianapolis to orlando on december twenty fifth
atis_airfare||||||||||||||||||||cheapest||||||twenty seventh|december|||||||||||||||||||indianapolis||||||||||||||||||one way|||||||||||orlando||||	cheapest one way fare from indianapolis to orlando on december twenty seventh
atis_flight_no||||||||||||||||||||||||||||||||||||||||||||||dallas|||||||||||||||||||||||||||||houston||||	flight number from dallas to houston
atis_flight_no||||||||||||||||||||||||||||||||||||||||||||||houston|||||||||||||||||||||||||||||dallas||||	flight number from houston to dallas
atis_flight|||american airlines||||||||||||||||||||||saturday|||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||phoenix||||	saturday flight on american airlines from milwaukee to phoenix
atis_flight_no|||american airlines|||||||||||||||||||||||||||||||||||||||||||phoenix|||||||||||||||||||||||||||||milwaukee||||	flight numbers on american airlines from phoenix to milwaukee
atis_flight_no||||||||||||||||||||||||||||||||||||||||||||||chicago|||||||||||||||||||||||||||||seattle||||	flight numbers from chicago to seattle
atis_flight_no|||continental|||||||||||||||||||||||||||||||||||||||||||chicago|||||||||||||||||||||||||||||seattle||||	flight numbers from chicago to seattle on continental
atis_flight_no|||continental|||||||||||||||||||||||||||||||||||||||||||seattle|||||||||||||||||||||||||||||chicago||||	flight numbers from seattle to chicago on continental
atis_airfare||||||||||||||||||||under|||||||||||||||||200 dollars|||||||||pittsburgh|||||||||||||||||||||||||||||cleveland||||	is there a fare from pittsburgh to cleveland under 200 dollars
atis_airfare||||||||||||||||||coach||||||||||||||||||||||||||||pittsburgh|||||||||||||||||||||||||||||atlanta||||	how much is coach flight from pittsburgh to atlanta
atis_flight|||||||||||||||||||||||||friday|||||||||||||||||||||newark|||||||||||||||||||||||||||||tampa||||	newark to tampa on friday
atis_flight|||||||||||||||||||||||||sunday|||||||morning||||||||||||||tampa|||||||||||||||||||||||||||||charlotte||||	tampa to charlotte sunday morning
atis_flight|||||||||||||||||||||||||tuesday|||||||||||||||||||||charlotte|||||||||||||||||||||||||||||baltimore||||	charlotte to baltimore on tuesday
atis_flight|||||||||||||||||||||||||wednesday|||||||morning||||||||||||||baltimore|||||||||||||||||||||||||||||newark||||	baltimore to newark wednesday morning
atis_flight||||||||||||||||||||||||||||||||||1201 am|after|||||||||||dallas|||||||||||||||||||||||||||||houston||||	dallas to houston after 1201 am
atis_flight||||||||||||||||||||||||||||||||midnight|||before|||||||||||houston|||||||||||||||||||||||||||||dallas||||	houston to dallas before midnight
atis_flight||||||||||||||||||||||||||twenty seventh|december|||||||||||||||||||indianapolis|||||||||||||||||||||||||||||orlando||||	indianapolis to orlando december twenty seventh
atis_airfare||||||||||||||||||||cheapest||||||twenty seventh|december|||||||||||||||||||indianapolis|||||||||||||||||||||||||||||orlando||||	cheapest fare from indianapolis to orlando on the twenty seventh of december
atis_airfare||||||||||||||||||||cheapest||||||twenty seventh|december|||||||||||||||||||indianapolis||||||||||||||||||round trip|||||||||||orlando||||	cheapest fare round trip from indianapolis to orlando on december twenty seventh
atis_flight|||||||||||||||4 pm|before|||||||||wednesday|||||||||||||||||||||cleveland|||||||||||||||||||||||||||||miami||||	cleveland to miami on wednesday arriving before 4 pm
atis_flight|||||||||||||||||||||||||sunday|||||||afternoon||||||||||||||miami|||||||||||||||||||||||||||||cleveland||||	miami to cleveland sunday afternoon
atis_flight|||||||||||||||||||||||||sunday|||||||||||||||||||||memphis|||||||||||||||||||||||||||||las vegas||||	new york city to las vegas and memphis to las vegas on sunday
atis_flight|||||||||||||||||||||||||sunday|||||||||||||||||||||memphis|||||||||||||||||||||||||||||las vegas||||	new york city to las vegas and memphis to las vegas on sunday
atis_flight|||||||||||||||||||||||||sunday|||||||afternoon||||||||||||||new york|||||||||||||||||||||||||||||las vegas||||	new york to las vegas sunday afternoon
atis_flight|||||||||||||||||||||||||sunday|||||||afternoon||||||||||||||memphis|||||||||||||||||||||||||||||las vegas||||	memphis to las vegas sunday afternoon
atis_flight|||||||||||||||||||||||||sunday|||||||afternoon||||||||||||||new york|||||||||||||||||||||||||||||las vegas||||	new york to las vegas on sunday afternoon
atis_flight|||||||||||||||||||||||||saturday|||||||morning||||||||||||||chicago|||||||||||||||||||||||||||||seattle||||	chicago to seattle saturday morning
atis_flight|||||||||||||||||||||||||saturday|||||||morning||||||||||||||chicago|||||||||||||||||||||||||||||las vegas||||	chicago to las vegas saturday morning
atis_flight|||||||||||||||||||||||||tuesday|||||||afternoon||||||||||||||los angeles|||||||||||||||||||||||||||||pittsburgh||||	los angeles to pittsburgh afternoon tuesday
atis_flight|||||||||||||||||||||||||monday|||||||afternoon||||||||||||||los angeles|||||||||||||||||||||||||||||pittsburgh||||	los angeles to pittsburgh afternoon on monday
atis_flight|||||||||||||||||||||||||thursday|||||||evening||||||||||||||pittsburgh|||||||||||||||||||||||||||||los angeles||||	pittsburgh to los angeles thursday evening
atis_flight|||||||||||||||||||||||||saturday|||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||phoenix||||	milwaukee to phoenix on saturday
atis_flight|||||||||||||||||||||||||sunday|||||||||||||||||||||phoenix|||||||||||||||||||||||||||||milwaukee||||	phoenix to milwaukee on sunday
atis_flight|||||||||||||||||||||||||wednesday|||||||||||||||||||||phoenix|||||||||||||||||||||||||||||milwaukee||||	phoenix to milwaukee on wednesday
atis_flight|||||||||||8 pm|||5||||||||||||||||||||||||||||||||baltimore|||||||||||||||||||||||||||||san francisco|||||flight	a flight from baltimore to san francisco arriving between 5 and 8 pm
atis_flight|||northwest|||||||||||||||||||||||||||||||||||||||||||st. paul|||||||||||||||||||||||||||||||||	how many northwest flights leave st. paul
