mr	sen(correct)	sen(predict)
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'back when i knew it all', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'find', 'me', 'the', 'back', 'when', 'i', 'knew', 'it', 'all', 'album']	['show', 'me', 'the', 'album', 'the', 'night', 'of', 'life', '<eos>']
['addtoplaylist', '', 'george thorogood', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'el mejor rock en español', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'george', 'thorogood', 'to', 'el', 'mejor', 'rock', 'en', 'español']	['add', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'best', 'to', 'my', 'playlist', 'named', '90s', 'hip', 'hop', '<eos>']
['playmusic', 'how insensitive', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'album', 'how', 'insensitive']	['play', 'the', 'album', 'by', 'mike', 'oldfield', 'album', 'on', 'zvooq', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pokémon: the movie 2000', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'm', 'looking', 'for', 'the', 'pokémon', ':', 'the', 'movie', '2000', 'tv', 'show']	['find', 'a', 'tv', 'show', 'called', 'the', 'last', 'of', 'the', 'beginning', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'dinner for 2', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['place', 'this', 'tune', 'onto', 'my', 'dinner', 'for', '2', 'playlist']	['add', 'this', 'tune', 'to', 'my', 'this', 'is', 'trey', 'songz', 'playlist', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'love on the beat', '', '', 'trailer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['where', 'can', 'i', 'see', 'the', 'trailer', 'for', 'love', 'on', 'the', 'beat']	['find', 'a', 'trailer', 'called', 'the', 'trailer', 'of', 'the', 'moon', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'megaplex theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'movie', 'times', 'at', 'megaplex', 'theatres']	['what', 'movie', 'times', 'at', 'loews', 'cineplex', 'entertainment', '<eos>']
['getweather', '', '', '', 'wagener', '', 'chillier', 'réunion', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '06:05:48', '', '']	['will', 'it', 'be', 'chillier', 'at', '06:05:48', 'in', 'wagener', 'réunion']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'september', 'twenty', '-', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['getweather', '', '', '', 'south bradenton', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'weather', 'in', 'south', 'bradenton']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jump down', '', '', 'painting', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['get', 'jump', 'down', 'painting']	['show', 'me', 'the', 'painting', 'called', 'the', 'little', 'death', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'catalina delores and brandie mendoza', '', '', '', '', '', '', 'spaghetti warehouse', '', '', '', '', '', '', '12 am', '', '']	['please', 'book', 'a', 'room', 'in', 'spaghetti', 'warehouse', 'for', 'catalina', 'delores', 'and', 'brandie', 'mendoza', 'at', '12', 'am']	['book', 'a', 'table', 'at', 'a', 'bar', 'in', 'north', 'dakota', 'for', 'eight', 'people', '<eos>']
['getweather', '', '', '', 'mexican hat', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nh', '', '', '']	['what', 'is', 'the', 'nh', 'forecast', 'for', 'mexican', 'hat']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'azerbaijan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', 'steakhouse', '', '', 'top-rated', 'around', '', 'this autumn', '', '']	['i', 'need', 'to', 'book', 'a', 'top', '-', 'rated', 'steakhouse', 'this', 'autumn', 'for', '1', 'around', 'azerbaijan']	['book', 'a', 'table', 'for', '8', 'at', 'a', 'highly', 'rated', 'brasserie', 'in', 'north', 'dakota', 'for', 'eight', 'people', '<eos>']
['getweather', '', '', '', '', '', 'chillier', '', '', 'current location', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one minute', '', '']	['will', 'it', 'be', 'chillier', 'at', 'my', 'current', 'location', 'in', 'one', 'minute']	['will', 'it', 'be', 'colder', 'in', 'my', 'current', 'location', 'on', 'sep', 'the', 'current', 'location', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'heavenly sword', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'heavenly', 'sword']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', 'gu', '3 years from now', '', '']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'close', '-', 'by', 'gu', '3', 'years', 'from', 'now']	['what', 'will', 'the', 'weather', 'be', 'like', 'on', 'january', 'the', 'fifth', 'in', 'twenty', '-', 'nationalpark', 'insel', 'bastimentos', 'at', 'ten', 'pm', '<eos>']
['getweather', '', '', '', 'american beach', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nc', '4/20/2038', '', '']	['will', 'it', 'be', 'freezing', 'on', '4/20/2038', 'in', 'american', 'beach', 'nc']	['will', 'it', 'be', 'colder', 'in', 'san', 'jacinto', 'state', 'park', 'on', 'nov', 'the', 'day', '<eos>']
['getweather', '', '', '', '', '', '', 'philippines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next week', '', '']	['i', 'need', 'the', 'wather', 'for', 'next', 'week', 'in', 'the', 'philippines']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'august', 'the', '8th', 'in', 'lake', 'state', 'park', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'metal crash course', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'tune', 'to', 'my', 'metal', 'crash', 'course', 'playlist']	['add', 'this', 'tune', 'to', 'my', 'this', 'is', 'trey', 'songz', 'playlist', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'persian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my ex husband and i', '', '', '', '', '', '', '', 'food court', '', '', 'best', 'within the same area', 'ok', '', '', '']	['i', 'would', 'like', 'to', 'book', 'the', 'best', 'food', 'court', 'with', 'persian', 'food', 'within', 'the', 'same', 'area', 'as', 'ok', 'for', 'my', 'ex', 'husband', 'and', 'i']	['book', 'a', 'table', 'for', 'my', 'step', 'father', 'and', 'i', 'at', 'a', 'top', '-', 'rated', 'restaurant', 'in', 'new', 'york', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the principle of hope', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'see', 'the', 'picture', 'the', 'principle', 'of', 'hope']	['show', 'me', 'the', 'picture', 'of', 'the', 'beginning', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'series', 'this', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'series', '2', 'out', 'of', '6']	['rate', 'this', 'series', 'one', 'out', 'of', '6', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a man needs a maid', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'a', 'man', 'needs', 'a', 'maid']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my daughters s work location', '', '', '', 'restaurant', 'burrito', '', '', 'close by', '', 'three years from now', '', '']	['book', 'a', 'restaurant', 'close', 'by', 'my', 'daughters', 's', 'work', 'location', 'with', 'burrito', 'three', 'years', 'from', 'now']	['book', 'a', 'restaurant', 'close', 'by', 'my', 'sister', 's', 'within', 'walking', 'distance', 'of', 'my', 'step', 'sister', 's', 'island', 'that', 'is', 'close', 'by', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'the refugee playlist', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'tune', 'to', 'the', 'refugee', 'playlist']	['add', 'tune', 'to', 'the', 'playlist', 'lo', 'que', 'suena', 'new', 'york', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '']	['find', 'time', 'for', 'movie', 'times', 'now']	['show', 'me', 'the', 'movie', 'times', 'for', 'the', 'neighborhood', 'cinema', 'group', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'souvlaki', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'brasserie', '', '', 'highly rated', 'neighboring', 'la', 'next week', '', '']	['i', 'would', 'like', 'to', 'book', 'a', 'highly', 'rated', 'brasserie', 'with', 'souvlaki', 'neighboring', 'la', 'next', 'week']	['book', 'a', 'table', 'for', '8', 'at', 'a', 'highly', 'rated', 'restaurant', 'in', 'north', 'dakota', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the panic in needle park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'panic', 'in', 'needle', 'park']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', '<eos>']
['getweather', '', '', '', 'apshawa', '', 'freezing', 'south africa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jun the 21st', '', '']	['is', 'it', 'freezing', 'on', 'jun', 'the', '21st', 'in', 'apshawa', 'south', 'africa']	['what', 'is', 'the', 'weather', 'like', 'in', 'new', 'york', 'on', 'october', 'the', 'fifth', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'need', 'to', 'take', 'three', 'people', 'to', 'eat']	['book', 'a', 'table', 'for', '3', 'in', 'the', 'same', 'area', 'as', 'tremont', 'av', 'for', 'eight', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2006']	['play', 'a', '2006', 'chant']	['play', 'music', 'from', 'the', 'twenties', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the loves of letty', '', '', 'cinema', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '']	['show', 'me', 'the', 'schedule', 'of', 'the', 'loves', 'of', 'letty', 'in', 'cinema', 'closest']	['what', 'is', 'the', 'nearest', 'cinema', 'showing', 'the', 'closest', 'to', 'the', 'lives', 's', 'playing', 'the', 'closest', 'cinema', '<eos>']
['playmusic', '', 'john bundrick', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'top 20', '', '', '', '', 'fifties']	['play', 'the', 'top', '20', 'ep', 'from', 'the', 'fifties', 'by', 'john', 'bundrick']	['play', 'the', 'top', 'five', 'songs', 'by', 'david', 'cole', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my wonderful day', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'creativity', 'of', 'photograph', 'of', 'my', 'wonderful', 'day']	['find', 'a', 'photograph', 'called', 'the', 'daily', 'slovak', 'news', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'united states', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10', '', '', '', '', '', 'the berghoff', '', '', '', '', '', '', '', '', '']	['book', 'a', 'table', 'in', 'the', 'united', 'states', 'for', '10', 'at', 'the', 'berghoff']	['i', 'need', 'a', 'table', 'for', '8', 'in', 'a', 'party', 'of', '8', '<eos>']
['bookrestaurant', '', '', '', 'virginia city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'brasserie', '', '', '', '', 'ga', '', '', '']	['i', 'd', 'like', 'to', 'book', 'a', 'brasserie', 'in', 'virginia', 'city', 'ga']	['book', 'a', 'table', 'for', '8', 'at', 'a', 'restaurant', 'in', 'nj', '<eos>']
['getweather', '', '', '', '', '', 'temperate', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the same area', 'vi', '', '', '']	['will', 'it', 'be', 'temperate', 'in', 'the', 'same', 'area', 'in', 'vi']	['will', 'it', 'be', 'colder', 'in', 'the', 'same', 'area', 'of', 'eight', 'months', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'current', 'novel', 'four', 'out', 'of', '6', 'points']	['rate', 'the', 'current', 'novel', '5', 'out', 'of', '6', 'points', '<eos>']
['getweather', '', '', '', '', '', 'chillier', '', '', '', '', '', '', 'hocking state forest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'near', '', '', '', '']	['is', 'it', 'going', 'to', 'get', 'chillier', 'near', 'hocking', 'state', 'forest']	['will', 'it', 'be', 'colder', 'in', 'saint', 'pierre', 'and', 'miquelon', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saga', 'current', '', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '']	['for', 'the', 'current', 'saga', 'i', 'rate', '2', 'of', '6', 'stars']	['give', 'the', 'current', 'saga', 'three', 'out', 'of', '6', 'stars', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'espn major league soccer', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'play', 'the', 'video', 'game', 'espn', 'major', 'league', 'soccer']	['find', 'a', 'video', 'game', 'called', 'the', 'name', 'of', 'the', 'yellow', 'claw', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'book', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'current', 'book', 'a', 'three']	['rate', 'the', 'current', 'book', 'a', 'three', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'novel', '0', 'of', '6', 'stars']	['rate', 'this', 'novel', '5', 'out', 'of', '6', 'stars', '<eos>']
['getweather', '', '', '', '', '', 'chillier', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'texas', '10 pm', '', '']	['is', 'it', 'going', 'to', 'be', 'chillier', 'at', '10', 'pm', 'in', 'texas']	['what', 'is', 'the', 'weather', 'like', 'in', 'new', 'mexico', 'on', 'october', 'the', 'fifth', '2034', '<eos>']
['getweather', '', '', '', 'timbo', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 's', 'the', 'weather', 'in', 'timbo']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'maryland', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'the blurred crusade', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'crate diggers anonymous', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'the', 'blurred', 'crusade', 'to', 'crate', 'diggers', 'anonymous']	['add', 'this', 'is', 'animal', 'collective', 'please', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'sugarloaf provincial park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten weeks from now', '', '']	['tell', 'me', 'the', 'weather', 'forecast', 'for', 'sugarloaf', 'provincial', 'park', 'ten', 'weeks', 'from', 'now']	['what', 's', 'the', 'weather', 'going', 'to', 'be', 'like', 'on', 'january', 'the', 'fifth', 'in', 'twenty', '-', 'nationalpark', 'insel', 'bastimentos', 'at', 'ten', 'pm', '<eos>']
['addtoplaylist', '', 'gackt camui', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'white noise', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'a', 'gackt', 'camui', 'track', 'to', 'the', 'white', 'noise', 'playlist']	['add', 'this', 'track', 'to', 'the', 'playlist', 'called', 'genuine', 'r&b', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'canto for a gypsy', '', '', '', '', '', '', '', '', 'stars', 'two', '', '', '', '', '', '', '', '', '', '']	['rate', 'canto', 'for', 'a', 'gypsy', 'two', 'of', '6', 'stars']	['rate', 'the', 'nightmare', 'lands', '0', 'out', 'of', '6', 'stars', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'circus world', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'm', 'looking', 'for', 'circus', 'world']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', 'two', '', '', '', '', '', '', '', '', '', '']	['this', 'textbook', 'gets', 'a', 'two']	['rate', 'this', 'textbook', 'a', 'four', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'the', 'movie', 'times']	['show', 'me', 'the', 'movie', 'times', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'underground hits', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'song', 'to', 'my', 'underground', 'hits']	['add', 'this', 'song', 'to', 'my', 'playlist', 'called', 'this', 'is', 'trey', 'songz', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'journeyman', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'album', 'journeyman']	['show', 'me', 'the', 'album', 'titled', 'the', 'wizard', 'of', 'death', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the family jams', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'family', 'jams', 'saga']	['find', 'the', 'saga', 'called', 'the', 'night', 'of', 'life', '<eos>']
['playmusic', 'the golden archipelago', 'rob mills', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'rob', 'mills', 'album', 'the', 'golden', 'archipelago']	['play', 'the', 'album', 'by', 'mike', 'oldfield', 'album', 'by', 'bobby', 'g', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', 'within walking distance', 'palau', '', '', '']	['book', 'a', 'spot', 'at', 'a', 'restaurant', 'within', 'walking', 'distance', 'of', 'palau']	['book', 'a', 'table', 'for', 'eight', 'people', 'at', 'a', 'restaurant', 'in', 'north', 'dakota', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'balance and timing', '', '', 'book', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'me', 'the', 'balance', 'and', 'timing', 'book']	['find', 'a', 'book', 'called', 'the', 'book', 'the', 'street', 'baking', 'company', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bow tie cinemas', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'movie', 'schedules', 'for', 'bow', 'tie', 'cinemas']	['what', 'movie', 'schedules', 'at', 'loews', 'cineplex', 'entertainment', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'get happy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las canciones más lindas del mundo', 'cherry s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'get', 'happy', 'to', 'cherry', 's', 'las', 'canciones', 'más', 'lindas', 'del', 'mundo']	['add', 'tune', 'to', 'my', 'playlist', 'lo', 'que', 'suena', 'new', 'york', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'textbook', 'a', '1']	['rate', 'this', 'textbook', 'a', 'four', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'twin husbands', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['shw', 'the', 'picture', 'twin', 'husbands']	['show', 'me', 'the', 'picture', 'the', 'picture', 'of', 'the', 'beginning', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a taste of blackberries', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '']	['rate', 'a', 'taste', 'of', 'blackberries', 'a', 'three']	['rate', 'the', 'white', 'lies', 'chronicle', 'a', '2', '<eos>']
['playmusic', '', 'ian mcdonald', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'soundtrack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1991']	['play', 'the', '1991', 'soundtrack', 'from', 'ian', 'mcdonald']	['play', 'music', 'from', 'the', 'twenties', 'by', 'paul', 'landers', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'just call me stupid', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'an', 'album', 'called', 'just', 'call', 'me', 'stupid']	['show', 'me', 'the', 'album', 'the', 'night', 'of', 'life', '<eos>']
['playmusic', 'the insoc ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'insoc', 'ep']	['play', 'some', 'music', 'by', 'mike', 'mccready', '<eos>']
['playmusic', '', 'major harris', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fifties']	['i', 'want', 'to', 'hear', 'major', 'harris', 's', 'songs', 'from', 'the', 'fifties']	['play', 'some', 'music', 'by', 'mike', 'mccready', '<eos>']
['bookrestaurant', '', '', '', 'donnelly', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['book', 'a', 'restaurant', 'in', 'donnelly']	['book', 'a', 'restaurant', 'in', 'south', 'dakota', 'for', 'eight', 'people', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the saint in trouble', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'saint', 'in', 'trouble', '1', 'of', '6']	['rate', 'the', 'case', 'of', 'the', 'universe', '5', 'out', 'of', '6', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', 'punk rock', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'punk', 'rock', 'music']	['play', 'some', 'music', 'by', 'don', 'reno', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'i wanna sex you up', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['look', 'for', 'a', 'photograph', 'of', 'i', 'wanna', 'sex', 'you', 'up']	['find', 'a', 'photograph', 'called', 'the', 'daily', 'slovak', 'news', '<eos>']
['getweather', '', '', '', '', 'humidity', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'faraway', 'ak', '', '', '']	['what', 'is', 'the', 'humidity', 'like', 'in', 'faraway', 'on', 'ak']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'maryland', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', 'internet', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'eat', 'at', 'an', 'internet', 'restaurant', 'with', 'a', 'party', 'of', 'four']	['book', 'a', 'restaurant', 'for', 'four', 'people', 'in', 'new', 'mexico', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'just before nightfall', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['when', 'is', 'just', 'before', 'nightfall', 'playing']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', '<eos>']
