sen	mr(correct)	mr(predict)
['will', 'it', 'be', 'chillier', 'at', '06:05:48', 'in', 'wagener', 'réunion']	['getweather', '', '', '', 'wagener', '', 'chillier', 'réunion', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '06:05:48', '', '']	['getweather', '', '', '', 'otsego', 'humid', '', 'réunion', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'weather', 'in', 'south', 'bradenton']	['getweather', '', '', '', 'south bradenton', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in', 'noon', '', '', '<eos>']
['get', 'jump', 'down', 'painting']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jump down', '', '', 'painting', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gd&top', '', '', 'painting', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['please', 'book', 'a', 'room', 'in', 'spaghetti', 'warehouse', 'for', 'catalina', 'delores', 'and', 'brandie', 'mendoza', 'at', '12', 'am']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'catalina delores and brandie mendoza', '', '', '', '', '', '', 'spaghetti warehouse', '', '', '', '', '', '', '12 am', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me and my colleagues', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', 'indiana', '4 am', '', '', '<eos>']
['what', 'is', 'the', 'nh', 'forecast', 'for', 'mexican', 'hat']	['getweather', '', '', '', 'mexican hat', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nh', '', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nh', 'night', '', '', '<eos>']
['i', 'need', 'to', 'book', 'a', 'top', '-', 'rated', 'steakhouse', 'this', 'autumn', 'for', '1', 'around', 'azerbaijan']	['bookrestaurant', '', '', '', '', '', '', 'azerbaijan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', 'steakhouse', '', '', 'top-rated', 'around', '', 'this autumn', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', 'steakhouse', '', '', 'top-rated', '', '', 'next autumn', '', '', '<eos>']
['will', 'it', 'be', 'chillier', 'at', 'my', 'current', 'location', 'in', 'one', 'minute']	['getweather', '', '', '', '', '', 'chillier', '', '', 'current location', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one minute', '', '']	['getweather', '', '', '', '', '', 'chillier', '', '', 'current location', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one hour', '', '', '<eos>']
['show', 'me', 'heavenly', 'sword']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'heavenly sword', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cheaper by the dozen 2', '', '', 'show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'weather', 'forecast', 'for', 'close', '-', 'by', 'gu', '3', 'years', 'from', 'now']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', 'gu', '3 years from now', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', 'gu', 'jul the 4th 2024', '', '', '<eos>']
['will', 'it', 'be', 'freezing', 'on', '4/20/2038', 'in', 'american', 'beach', 'nc']	['getweather', '', '', '', 'american beach', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nc', '4/20/2038', '', '']	['getweather', '', '', '', '', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nc', 'this saturday', '', '', '<eos>']
['i', 'need', 'the', 'wather', 'for', 'next', 'week', 'in', 'the', 'philippines']	['getweather', '', '', '', '', '', '', 'philippines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next week', '', '']	['getweather', '', '', '', '', 'depression', '', 'argentina', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next week', '', '', '<eos>']
['add', 'tune', 'to', 'my', 'metal', 'crash', 'course', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'metal crash course', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'metal crash course', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'would', 'like', 'to', 'book', 'the', 'best', 'food', 'court', 'with', 'persian', 'food', 'within', 'the', 'same', 'area', 'as', 'ok', 'for', 'my', 'ex', 'husband', 'and', 'i']	['bookrestaurant', '', '', '', '', '', '', '', 'persian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my ex husband and i', '', '', '', '', '', '', '', 'food court', '', '', 'best', 'within the same area', 'ok', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', 'persian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my ex husband and i', '', '', '', '', '', '', '', 'food court', '', '', 'best', 'within the same area', 'ok', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'see', 'the', 'picture', 'the', 'principle', 'of', 'hope']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the principle of hope', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'perfect storm: disasters that changed the world', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'this', 'series', '2', 'out', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'series', 'this', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'series', 'this', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'a', 'man', 'needs', 'a', 'maid']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a man needs a maid', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'half a truth', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'restaurant', 'close', 'by', 'my', 'daughters', 's', 'work', 'location', 'with', 'burrito', 'three', 'years', 'from', 'now']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my daughters s work location', '', '', '', 'restaurant', 'burrito', '', '', 'close by', '', 'three years from now', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in town', '', '', '', 'restaurant', '', '', '', 'close by', '', 'in two years', '', '', '<eos>']
['add', 'this', 'tune', 'to', 'the', 'refugee', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'the refugee playlist', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'wedding classics', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'time', 'for', 'movie', 'times', 'now']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '', '<eos>']
['i', 'would', 'like', 'to', 'book', 'a', 'highly', 'rated', 'brasserie', 'with', 'souvlaki', 'neighboring', 'la', 'next', 'week']	['bookrestaurant', '', '', '', '', '', '', '', 'souvlaki', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'brasserie', '', '', 'highly rated', 'neighboring', 'la', 'next week', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'brasserie', '', '', 'highly rated', '', 'la', 'next week', '', '', '<eos>']
['find', 'the', 'panic', 'in', 'needle', 'park']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the panic in needle park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'compiled fragments 1997-2003', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['is', 'it', 'freezing', 'on', 'jun', 'the', '21st', 'in', 'apshawa', 'south', 'africa']	['getweather', '', '', '', 'apshawa', '', 'freezing', 'south africa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jun the 21st', '', '']	['getweather', '', '', '', '', '', 'freezing', 'norfolk island', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in 2 seconds', '', '', '<eos>']
['i', 'need', 'to', 'take', 'three', 'people', 'to', 'eat']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '', '<eos>']
['play', 'a', '2006', 'chant']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2006']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2006', '<eos>']
['show', 'me', 'the', 'schedule', 'of', 'the', 'loves', 'of', 'letty', 'in', 'cinema', 'closest']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the loves of letty', '', '', 'cinema', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the taste of others', '', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '', '<eos>']
['play', 'the', 'top', '20', 'ep', 'from', 'the', 'fifties', 'by', 'john', 'bundrick']	['playmusic', '', 'john bundrick', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'top 20', '', '', '', '', 'fifties']	['playmusic', '', 'linda strawberry', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'top-ten', '', '', '', '', '', '<eos>']
['show', 'creativity', 'of', 'photograph', 'of', 'my', 'wonderful', 'day']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my wonderful day', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'none of the above', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'table', 'in', 'the', 'united', 'states', 'for', '10', 'at', 'the', 'berghoff']	['bookrestaurant', '', '', '', '', '', '', 'united states', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10', '', '', '', '', '', 'the berghoff', '', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10', '', '', '', '', '', 'top of the mark', '', '', '', '', '', 'federated states of micronesia', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'book', 'a', 'brasserie', 'in', 'virginia', 'city', 'ga']	['bookrestaurant', '', '', '', 'virginia city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'brasserie', '', '', '', '', 'ga', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'brasserie', 'chicken and waffles', '', '', '', 'ga', '', '', '', '<eos>']
['will', 'it', 'be', 'temperate', 'in', 'the', 'same', 'area', 'in', 'vi']	['getweather', '', '', '', '', '', 'temperate', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the same area', 'vi', '', '', '']	['getweather', '', '', '', '', '', 'temperate', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the same area', 'ok', '', '', '', '<eos>']
['rate', 'the', 'current', 'novel', 'four', 'out', 'of', '6', 'points']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '', '<eos>']
['is', 'it', 'going', 'to', 'get', 'chillier', 'near', 'hocking', 'state', 'forest']	['getweather', '', '', '', '', '', 'chillier', '', '', '', '', '', '', 'hocking state forest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'near', '', '', '', '']	['getweather', '', '', '', '', '', 'chillier', '', '', '', '', '', '', 'north creek forest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['for', 'the', 'current', 'saga', 'i', 'rate', '2', 'of', '6', 'stars']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saga', 'current', '', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saga', 'current', '', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'play', 'the', 'video', 'game', 'espn', 'major', 'league', 'soccer']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'espn major league soccer', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thirayum theeravum', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'the', 'current', 'book', 'a', 'three']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'book', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'book', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'this', 'novel', '0', 'of', '6', 'stars']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '', '<eos>']
['is', 'it', 'going', 'to', 'be', 'chillier', 'at', '10', 'pm', 'in', 'texas']	['getweather', '', '', '', '', '', 'chillier', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'texas', '10 pm', '', '']	['getweather', '', '', '', '', '', 'chillier', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'texas', '4 pm', '', '', '<eos>']
['what', 's', 'the', 'weather', 'in', 'timbo']	['getweather', '', '', '', 'timbo', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', '', '', 'cameroon', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'the', 'blurred', 'crusade', 'to', 'crate', 'diggers', 'anonymous']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'the blurred crusade', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'crate diggers anonymous', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'please please please let me get what i want', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'crate diggers anonymous', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['tell', 'me', 'the', 'weather', 'forecast', 'for', 'sugarloaf', 'provincial', 'park', 'ten', 'weeks', 'from', 'now']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'sugarloaf provincial park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten weeks from now', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'atanassow-see', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'six years from now', '', '', '<eos>']
['add', 'a', 'gackt', 'camui', 'track', 'to', 'the', 'white', 'noise', 'playlist']	['addtoplaylist', '', 'gackt camui', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'white noise', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'women of latin music', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'canto', 'for', 'a', 'gypsy', 'two', 'of', '6', 'stars']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'canto for a gypsy', '', '', '', '', '', '', '', '', 'stars', 'two', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'red nails', '', '', '', '', '', '', '', '', 'stars', 'two', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'm', 'looking', 'for', 'circus', 'world']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'circus world', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jack of shadows', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['this', 'textbook', 'gets', 'a', 'two']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', 'two', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', 'two', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'me', 'the', 'movie', 'times']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'song', 'to', 'my', 'underground', 'hits']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'underground hits', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'new boots', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'the', 'album', 'journeyman']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'journeyman', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1988', '<eos>']
['find', 'the', 'family', 'jams', 'saga']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the family jams', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wild solutions', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'rob', 'mills', 'album', 'the', 'golden', 'archipelago']	['playmusic', 'the golden archipelago', 'rob mills', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2016', '<eos>']
['book', 'a', 'spot', 'at', 'a', 'restaurant', 'within', 'walking', 'distance', 'of', 'palau']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', 'within walking distance', 'palau', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', 'within walking distance', 'palau', '', '', '', '<eos>']
['find', 'me', 'the', 'balance', 'and', 'timing', 'book']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'balance and timing', '', '', 'book', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the purple vigilantes', '', '', 'book', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'movie', 'schedules', 'for', 'bow', 'tie', 'cinemas']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bow tie cinemas', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bow tie cinemas', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'get', 'happy', 'to', 'cherry', 's', 'las', 'canciones', 'más', 'lindas', 'del', 'mundo']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'get happy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las canciones más lindas del mundo', 'cherry s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'sin rencor', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'laundry', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'this', 'textbook', 'a', '1']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '', '<eos>']
['shw', 'the', 'picture', 'twin', 'husbands']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'twin husbands', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'arcims', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'a', 'taste', 'of', 'blackberries', 'a', 'three']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a taste of blackberries', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the costs of accidents', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'the', '1991', 'soundtrack', 'from', 'ian', 'mcdonald']	['playmusic', '', 'ian mcdonald', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'soundtrack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1991']	['playmusic', '', 'hamish maccunn', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'soundtrack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1991', '<eos>']
